time,flow_report,p50
0.5,100,96930.80445367
1,100,93828.195773392
2,200,89627.441363759
3.1111111111111,222.22222222222,86449.386940253
4.3456790123457,246.91358024691,83909.44475951
5.7174211248285,274.34842249657,81779.088592269
7.2415790275873,304.83158055175,79926.333029296
8.9350878084303,338.70175616861,78271.246758137
10,212.98243831394,77352.592146768
12,400,75920.712883077
14.177777777778,435.55555555556,74606.44349459
16.549135802469,474.27160493827,73385.118471754
19.131281207133,516.42908093278,72238.767605205
21.942950647767,562.33388812681,71153.929406862
25.004546260902,612.31912262697,70120.277316372
28.338283706315,666.7474890827,69129.726828431
31.968353369099,726.01393255672,68175.837090414
35.921095890797,790.54850433954,67253.398655086
40.225193303312,860.81948250305,66358.142209844
44.911877152495,937.33676983666,65486.528632235
50.015155121606,1020.6555938221,64635.594074184
55.572057799082,1111.3805354952,63802.834297045
61.622907381223,1210.1699164281,62986.116384404
68.211610259554,1317.7405756662,62183.610882254
75.385975615958,1434.873071281,61393.738648168
83.198062337377,1562.4173442837,60615.128814523
91.704556767366,1701.2988859978,59846.585278105
100,1659.0886465268,59160.271221288

