time,creep_strain_xx,creep_strain_yy,strain_xx,strain_yy,stress_xx
0,0,0,0,0,0
0.1,0.00010095356187143,-2.0190712374285e-05,0.0011013942651018,-0.00022027885302035,10004407.032303
0.12589254117942,0.00012649893380182,-2.5299786760364e-05,0.001126949866196,-0.00022538997323921,10004509.323942
0.15848931924611,0.00015774682403553,-3.1549364807107e-05,0.0011582102691671,-0.00023164205383341,10004634.451315
0.19952623149689,0.00019569738279087,-3.9139476558174e-05,0.0011961760249561,-0.00023923520499122,10004786.421652
0.25118864315096,0.00024138219100067,-4.8276438200135e-05,0.0012418791277847,-0.00024837582555695,10004969.367841
0.31622776601684,0.00029578258955553,-5.9156517911107e-05,0.0012963013117976,-0.00025926026235953,10005187.222421
0.3981071705535,0.00035970758735058,-7.1941517470115e-05,0.0013602519102295,-0.00027205038204589,10005443.228789
0.50118723362727,0.00043363088959821,-8.6726177919642e-05,0.0014342048184532,-0.00028684096369065,10005739.28855
0.63095734448019,0.00051750084606335,-0.00010350016921267,0.0015181083660801,-0.00030362167321603,10006075.200168
0.79432823472428,0.00061056097379118,-0.00012211219475824,0.0016112057677502,-0.00032224115355005,10006447.939591
1,0.00071124996180181,-0.00014224999236036,0.0017119350876841,-0.00034238701753682,10006851.258823
1.2589254117942,0.00081727779826018,-0.00016345555965204,0.0018180053972287,-0.00036360107944573,10007275.989685
1.5848931924611,0.00092597609915388,-0.00018519521983078,0.001926747243763,-0.00038534944875259,10007711.446091
1.9952623149689,0.0010349665506247,-0.00020699331012494,0.0020357813607678,-0.00040715627215356,10008148.101431
2.5118864315096,0.0011430674385889,-0.00022861348771777,0.0021439255606987,-0.00042878511213973,10008581.221098
3.1622776601684,0.0012511999569331,-0.00025023999138662,0.0022521014064967,-0.00045042028129934,10009014.495636
3.981071705535,0.0013629646285799,-0.00027259292571598,0.0023639108639174,-0.00047278217278348,10009462.353375
5.0118723362727,0.0014846503286145,-0.0002969300657229,0.0024856453286496,-0.00049712906572992,10009950.000351
6.3095734448019,0.0016247265060894,-0.00032494530121788,0.0026257776450921,-0.00052515552901842,10010511.390027
7.9432823472428,0.0017931831813945,-0.0003586366362789,0.0027943018398038,-0.00055886036796076,10011186.584093
10,0.0020011776094052,-0.00040023552188103,0.0030023796438433,-0.00060047592876867,10012020.344382
12.589254117942,0.0022612444271775,-0.0004522488854355,0.0032625507258883,-0.00065251014517766,10013062.987108
15.848931924611,0.0025880183746938,-0.00051760367493875,0.0035894557045595,-0.0007178911409119,10014373.298657
19.952623149689,0.0029992609258325,-0.0005998521851665,0.0040008631939893,-0.00080017263879786,10016022.681568
25.118864315096,0.003517038245862,-0.00070340764917241,0.0045188482385102,-0.00090376964770204,10018099.926482
31.622776601684,0.0041690402510201,-0.00083380805020403,0.0051711119090573,-0.0010342223818115,10020716.580372
39.81071705535,0.0049901303693744,-0.00099802607387487,0.0059925316981915,-0.0011985063396383,10024013.288171
50.118723362727,0.0060242499435814,-0.0012048499887163,0.007027066706922,-0.0014054133413844,10028167.633406
63.095734448019,0.0073268094951186,-0.0014653618990237,0.0083301499005824,-0.0016660299801165,10033404.054638
79.432823472428,0.0089677144776622,-0.0017935428955324,0.0099717151277341,-0.0019943430255468,10040006.500719
100,0.011035205946469,-0.0022070411892937,0.01204003941376,-0.002408007882752,10048334.672913
