time,creep_strain_xx,creep_strain_yy,strain_xx,strain_yy,stress_xx
0,0,0,0,0,0
0.1,1.000406288646e-05,-3.0012188659379e-06,0.0010104103515324,-0.00020308247659514,10004062.88646
0.12589254117942,1.259437301738e-05,-3.7783119052141e-06,0.0010130022174894,-0.00020385988079962,10004078.44472
0.15848931924611,1.5855386650003e-05,-4.7566159950008e-06,0.0010162651897141,-0.00020483857660783,10004098.030641
0.19952623149689,1.9960769698937e-05,-5.988230909681e-06,0.0010203730384987,-0.00020607068466963,10004122.687997
0.25118864315096,2.5129156781433e-05,-7.5387470344298e-06,0.001025544529781,-0.00020762182163434,10004153.729995
0.31622776601684,3.1635796034812e-05,-9.4907388104436e-06,0.0010320550770262,-0.00020957459500872,10004192.809914
0.3981071705535,3.9827209820338e-05,-1.1948162946101e-05,0.0010402514107387,-0.00021203300312978,10004242.009184
0.50118723362727,5.0139652640332e-05,-1.50418957921e-05,0.0010505700474698,-0.000215127974758,10004303.948295
0.63095734448019,6.3122350156426e-05,-1.8936705046928e-05,0.0010635605428006,-0.00021902434357576,10004381.926442
0.79432823472428,7.9466758355796e-05,-2.3840027506739e-05,0.0010799147680931,-0.00022392962945419,10004480.097373
1,0.00010004340337558,-3.0013021012673e-05,0.001100503772459,-0.00023010509482937,10004603.690835
1.2589254117942,0.00012594826757001,-3.7784480271003e-05,0.0011264241967163,-0.00023787966610026,10004759.291463
1.5848931924611,0.00015856119795973,-4.7568359387919e-05,0.0011590567169644,-0.00024766746318885,10004955.190047
1.9952623149689,0.00019961945689829,-5.9885837069486e-05,0.0012001396395,-0.00025998987358982,10005201.826017
2.5118864315096,0.00025131034665559,-7.5393103996676e-05,0.0012518615811473,-0.00027550335089502,10005512.344918
3.1622776601684,0.00031638786407267,-9.49163592218e-05,0.0013169781941618,-0.00029503442523963,10005903.300892
3.981071705535,0.00039831963492733,-0.0001194958904782,0.0013989591891387,-0.00031962380132048,10006395.542114
5.0118723362727,0.00050147201203769,-0.00015044160361131,0.0015021735447534,-0.00035058191015445,10007015.327158
6.3095734448019,0.00063134328820511,-0.00018940298646153,0.0016321228615123,-0.00038955890112296,10007795.733072
7.9432823472428,0.00079485759247865,-0.00023845727774359,0.0017957354357054,-0.00043863284638892,10008778.432268
10,0.0010007353572816,-0.00030022060718446,0.0020017369508981,-0.00050042092590771,10010015.936166
12.589254117942,0.0012599604604917,-0.00037798813814747,0.0022611179035325,-0.00057821962675551,10011574.430409
15.848931924611,0.0015863695155125,-0.00047591085465364,0.0025877232516177,-0.00067618160187443,10013537.361054
19.952623149689,0.001997395638006,-0.00059921869140153,0.0029989966356195,-0.00079953889092368,10016009.976139
25.118864315096,0.002515007802603,-0.00075450234078019,0.0035169203111848,-0.00095488484249539,10019125.085825
31.622776601684,0.0031668982078813,-0.00095006946236253,0.0041692032460704,-0.0011505304699979,10023050.381905
39.81071705535,0.0039879846932229,-0.0011963954079621,0.004990784469295,-0.0013969553631715,10027997.760749
50.118723362727,0.0050223142940061,-0.001506694288197,0.0060257378173725,-0.0017073789928703,10034235.233664
63.095734448019,0.0063254790090238,-0.0018976437027023,0.0073296892285054,-0.0020984857465986,10042102.194816
79.432823472428,0.0079676879502191,-0.0023903063850609,0.0089728908592207,-0.0025913469668612,10052029.090016
100,0.010037684365764,-0.0030113053097244,0.01104414065439,-0.0032125965674495,10064562.886256
