id,superficial_u,x,y,z
0,1.0140402160449,2.25,0.5,0
0.012142857142857,1.0140402160449,2.2621428571429,0.5,0
0.024285714285714,1.0140402160449,2.2742857142857,0.5,0
0.036428571428571,1.0140402160449,2.2864285714286,0.5,0
0.048571428571428,1.0140402160449,2.2985714285714,0.5,0
0.060714285714286,1.0086546302021,2.3107142857143,0.5,0
0.072857142857143,1.0086546302021,2.3228571428571,0.5,0
0.085,1.0086546302021,2.335,0.5,0
0.097142857142857,1.0086546302021,2.3471428571429,0.5,0
0.10928571428571,1.0086546302021,2.3592857142857,0.5,0
0.12142857142857,1.0086546302021,2.3714285714286,0.5,0
0.13357142857143,1.0086546302021,2.3835714285714,0.5,0
0.14571428571429,1.0050235653486,2.3957142857143,0.5,0
0.15785714285714,1.0050235653486,2.4078571428571,0.5,0
0.17,1.0050235653486,2.42,0.5,0
0.18214285714286,1.0050235653486,2.4321428571429,0.5,0
0.19428571428571,1.0050235653486,2.4442857142857,0.5,0
0.20642857142857,1.0050235653486,2.4564285714286,0.5,0
0.21857142857143,1.0027273595911,2.4685714285714,0.5,0
0.23071428571429,1.0027273595911,2.4807142857143,0.5,0
0.24285714285714,1.0027273595911,2.4928571428571,0.5,0
0.255,1.0027273595911,2.505,0.5,0
0.26714285714286,1.0027273595911,2.5171428571429,0.5,0
0.27928571428571,1.0027273595911,2.5292857142857,0.5,0
0.29142857142857,1.0013477378847,2.5414285714286,0.5,0
0.30357142857143,1.0013477378847,2.5535714285714,0.5,0
0.31571428571429,1.0013477378847,2.5657142857143,0.5,0
0.32785714285714,1.0013477378847,2.5778571428571,0.5,0
0.34,1.0013477378847,2.59,0.5,0
0.35214285714286,1.0013477378847,2.6021428571429,0.5,0
0.36428571428571,1.0013477378847,2.6142857142857,0.5,0
0.37642857142857,1.0005451595875,2.6264285714286,0.5,0
0.38857142857143,1.0005451595875,2.6385714285714,0.5,0
0.40071428571429,1.0005451595875,2.6507142857143,0.5,0
0.41285714285714,1.0005451595875,2.6628571428571,0.5,0
0.425,1.0005451595875,2.675,0.5,0
0.43714285714286,1.0005451595875,2.6871428571429,0.5,0
0.44928571428571,1.000078496946,2.6992857142857,0.5,0
0.46142857142857,1.000078496946,2.7114285714286,0.5,0
0.47357142857143,1.000078496946,2.7235714285714,0.5,0
0.48571428571429,1.000078496946,2.7357142857143,0.5,0
0.49785714285714,1.000078496946,2.7478571428571,0.5,0
0.51,1.000078496946,2.76,0.5,0
0.52214285714286,0.99979486610715,2.7721428571429,0.5,0
0.53428571428571,0.99979486610715,2.7842857142857,0.5,0
0.54642857142857,0.99979486610715,2.7964285714286,0.5,0
0.55857142857143,0.99979486610715,2.8085714285714,0.5,0
0.57071428571429,0.99979486610715,2.8207142857143,0.5,0
0.58285714285714,0.99979486610715,2.8328571428571,0.5,0
0.595,0.99979486610715,2.845,0.5,0
0.60714285714286,0.99960701653721,2.8571428571429,0.5,0
0.61928571428571,0.99960701653721,2.8692857142857,0.5,0
0.63142857142857,0.99960701653721,2.8814285714286,0.5,0
0.64357142857143,0.99960701653721,2.8935714285714,0.5,0
0.65571428571429,0.99960701653721,2.9057142857143,0.5,0
0.66785714285714,0.99960701653721,2.9178571428571,0.5,0
0.68,0.99946234362383,2.93,0.5,0
0.69214285714286,0.99946234362383,2.9421428571429,0.5,0
0.70428571428571,0.99946234362383,2.9542857142857,0.5,0
0.71642857142857,0.99946234362383,2.9664285714286,0.5,0
0.72857142857143,0.99946234362383,2.9785714285714,0.5,0
0.74071428571429,0.99946234362383,2.9907142857143,0.5,0
0.75285714285714,0.99949618417314,3.0028571428571,0.5,0
0.765,0.99949618417314,3.015,0.5,0
0.77714285714286,0.99949618417314,3.0271428571429,0.5,0
