id,pressure,x,y,z
0,129118.64849475,2.02,0.96,0
0.010285912696499,129118.64849475,2.0246,0.9508,0
0.020571825392998,129118.64849475,2.0292,0.9416,0
0.030857738089497,129118.64849475,2.0338,0.9324,0
0.041143650785996,129118.64849475,2.0384,0.9232,0
0.051429563482495,135362.64736065,2.043,0.914,0
0.061715476178994,135362.64736065,2.0476,0.9048,0
0.072001388875493,119062.78287839,2.0522,0.8956,0
0.082287301571992,119062.78287839,2.0568,0.8864,0
0.092573214268491,119062.78287839,2.0614,0.8772,0
0.10285912696499,119062.78287839,2.066,0.868,0
0.11314503966149,119062.78287839,2.0706,0.8588,0
0.12343095235799,119062.78287839,2.0752,0.8496,0
0.13371686505449,125558.97323103,2.0798,0.8404,0
0.14400277775099,125558.97323103,2.0844,0.8312,0
0.15428869044749,125558.97323103,2.089,0.822,0
0.16457460314398,125558.97323103,2.0936,0.8128,0
0.17486051584048,110137.25661841,2.0982,0.8036,0
0.18514642853698,110137.25661841,2.1028,0.7944,0
0.19543234123348,110137.25661841,2.1074,0.7852,0
0.20571825392998,110137.25661841,2.112,0.776,0
0.21600416662648,116865.26823038,2.1166,0.7668,0
0.22629007932298,116865.26823038,2.1212,0.7576,0
0.23657599201948,116865.26823038,2.1258,0.7484,0
0.24686190471598,116865.26823038,2.1304,0.7392,0
0.25714781741248,116865.26823038,2.135,0.73,0
0.26743373010897,81084.524548713,2.1396,0.7208,0
0.27771964280547,81084.524548713,2.1442,0.7116,0
0.28800555550197,81084.524548713,2.1488,0.7024,0
0.29829146819847,81084.524548713,2.1534,0.6932,0
0.30857738089497,86369.667586002,2.158,0.684,0
0.31886329359147,86369.667586002,2.1626,0.6748,0
0.32914920628797,86369.667586002,2.1672,0.6656,0
0.33943511898447,79104.971545795,2.1718,0.6564,0
0.34972103168097,79104.971545795,2.1764,0.6472,0
0.36000694437747,79104.971545795,2.181,0.638,0
0.37029285707397,79104.971545795,2.1856,0.6288,0
0.38057876977046,79104.971545795,2.1902,0.6196,0
0.39086468246696,83926.996502079,2.1948,0.6104,0
0.40115059516346,83926.996502079,2.1994,0.6012,0
0.41143650785996,76239.092751438,2.204,0.592,0
0.42172242055646,76239.092751438,2.2086,0.5828,0
0.43200833325296,76239.092751438,2.2132,0.5736,0
0.44229424594946,76239.092751438,2.2178,0.5644,0
0.45258015864596,76239.092751438,2.2224,0.5552,0
0.46286607134246,76239.092751438,2.227,0.546,0
0.47315198403896,80597.685804673,2.2316,0.5368,0
0.48343789673545,80597.685804673,2.2362,0.5276,0
0.49372380943195,72501.198906375,2.2408,0.5184,0
0.50400972212845,72501.198906375,2.2454,0.5092,0
0.51429563482495,72501.198906375,2.25,0.5,0
0.52458154752145,72501.198906375,2.2546,0.4908,0
0.53486746021795,72501.198906375,2.2592,0.4816,0
0.54515337291445,72501.198906375,2.2638,0.4724,0
0.55543928561095,72501.198906375,2.2684,0.4632,0
0.56572519830745,76394.717309699,2.273,0.454,0
0.57601111100395,76394.717309699,2.2776,0.4448,0
0.58629702370044,67906.561105852,2.2822,0.4356,0
0.59658293639694,67906.561105852,2.2868,0.4264,0
0.60686884909344,67906.561105852,2.2914,0.4172,0
0.61715476178994,67906.561105852,2.296,0.408,0
0.62744067448644,67906.561105852,2.3006,0.3988,0
0.63772658718294,67906.561105852,2.3052,0.3896,0
0.64801249987944,71336.84533308,2.3098,0.3804,0
0.65829841257594,71336.84533308,2.3144,0.3712,0
0.66858432527244,71336.84533308,2.319,0.362,0
0.67887023796894,71336.84533308,2.3236,0.3528,0
0.68915615066544,62473.062953257,2.3282,0.3436,0
0.69944206336193,62473.062953257,2.3328,0.3344,0
0.70972797605843,62473.062953257,2.3374,0.3252,0
0.72001388875493,62473.062953257,2.342,0.316,0
0.73029980145143,65446.610450197,2.3466,0.3068,0
0.74058571414793,65446.610450197,2.3512,0.2976,0
0.75087162684443,65446.610450197,2.3558,0.2884,0
0.76115753954093,65446.610450197,2.3604,0.2792,0
0.77144345223743,65446.610450197,2.365,0.27,0
0.78172936493393,65446.610450197,2.3696,0.2608,0
0.79201527763043,65446.610450197,2.3742,0.2516,0
0.80230119032692,56220.845176003,2.3788,0.2424,0
0.81258710302342,56220.845176003,2.3834,0.2332,0
0.82287301571992,58749.045296562,2.388,0.224,0
0.83315892841642,58749.045296562,2.3926,0.2148,0
0.84344484111292,58749.045296562,2.3972,0.2056,0
0.85373075380942,58749.045296562,2.4018,0.1964,0
0.86401666650592,58749.045296562,2.4064,0.1872,0
0.87430257920242,58749.045296562,2.411,0.178,0
0.88458849189892,58749.045296562,2.4156,0.1688,0
0.89487440459542,58749.045296562,2.4202,0.1596,0
0.90516031729191,61269.694680508,2.4248,0.1504,0
0.91544622998841,61269.694680508,2.4294,0.1412,0
0.92573214268491,61269.694680508,2.434,0.132,0
0.93601805538141,51269.280003187,2.4386,0.1228,0
0.94630396807791,51269.280003187,2.4432,0.1136,0
0.95658988077441,51269.280003187,2.4478,0.1044,0
0.96687579347091,51269.280003187,2.4524,0.0952,0
0.97716170616741,51269.280003187,2.457,0.086,0
0.98744761886391,53358.576766235,2.4616,0.0768,0
0.99773353156041,53358.576766235,2.4662,0.0676,0
1.0080194442569,53358.576766235,2.4708,0.0584,0
1.0183053569534,53358.576766235,2.4754,0.0492,0
1.0285912696499,53358.576766235,2.48,0.04,0
