id,pressure,x,y,z
0,979.83757017575,2.55,0.05,0
0.012133891213389,979.83757017575,2.55,0.062133891213389,0
0.024267782426778,979.83757017575,2.55,0.074267782426778,0
0.036401673640167,987.78053289778,2.55,0.086401673640167,0
0.048535564853556,972.83041110653,2.55,0.098535564853556,0
0.060669456066946,972.83041110653,2.55,0.11066945606695,0
0.072803347280335,972.83041110653,2.55,0.12280334728033,0
0.084937238493724,972.83041110653,2.55,0.13493723849372,0
0.097071129707113,972.83041110653,2.55,0.14707112970711,0
0.1092050209205,972.83041110653,2.55,0.1592050209205,0
0.12133891213389,980.2454348625,2.55,0.17133891213389,0
0.13347280334728,980.2454348625,2.55,0.18347280334728,0
0.14560669456067,980.2454348625,2.55,0.19560669456067,0
0.15774058577406,980.2454348625,2.55,0.20774058577406,0
0.16987447698745,980.2454348625,2.55,0.21987447698745,0
0.18200836820084,966.79404236737,2.55,0.23200836820084,0
0.19414225941423,966.79404236737,2.55,0.24414225941423,0
0.20627615062762,973.68691864592,2.55,0.25627615062762,0
0.218410041841,973.68691864592,2.55,0.268410041841,0
0.23054393305439,973.68691864592,2.55,0.28054393305439,0
0.24267782426778,973.68691864592,2.55,0.29267782426778,0
0.25481171548117,973.68691864592,2.55,0.30481171548117,0
0.26694560669456,973.68691864592,2.55,0.31694560669456,0
0.27907949790795,973.68691864592,2.55,0.32907949790795,0
0.29121338912134,980.84771977614,2.55,0.34121338912134,0
0.30334728033473,967.89347692368,2.55,0.35334728033473,0
0.31548117154812,967.89347692368,2.55,0.36548117154812,0
0.32761506276151,967.89347692368,2.55,0.37761506276151,0
0.3397489539749,967.89347692368,2.55,0.3897489539749,0
0.35188284518828,967.89347692368,2.55,0.40188284518828,0
0.36401673640167,967.89347692368,2.55,0.41401673640167,0
0.37615062761506,974.62161755775,2.55,0.42615062761506,0
0.38828451882845,974.62161755775,2.55,0.43828451882845,0
0.40041841004184,833.50765173424,2.55,0.45041841004184,0
0.41255230125523,833.50765173424,2.55,0.46255230125523,0
0.42468619246862,833.50765173424,2.55,0.47468619246862,0
0.43682008368201,833.50765173424,2.55,0.48682008368201,0
0.4489539748954,833.50765173424,2.55,0.4989539748954,0
0.46108786610879,833.50765173424,2.55,0.51108786610879,0
0.47322175732218,833.50765173424,2.55,0.52322175732218,0
0.48535564853556,833.50765173424,2.55,0.53535564853556,0
0.49748953974895,807.45232196132,2.55,0.54748953974895,0
0.50962343096234,807.45232196132,2.55,0.55962343096234,0
0.52175732217573,807.45232196132,2.55,0.57175732217573,0
0.53389121338912,807.45232196132,2.55,0.58389121338912,0
