id,superficial_v,x,y,z
0,0.0059761608534321,1.9583333333333,0.041666666666667,0
0.083333333333333,0.02033954062593,1.9583333333333,0.125,0
0.16666666666667,0.031896402084342,1.9583333333333,0.20833333333333,0
0.25,0.046069619167284,1.9583333333333,0.29166666666667,0
0.33333333333333,0.055547739738953,1.9583333333333,0.375,0
0.41666666666667,-0.084156280202682,1.9583333333333,0.45833333333333,0
0.5,-0.071325104844417,1.9583333333333,0.54166666666667,0
0.58333333333333,-0.054286970810547,1.9583333333333,0.625,0
0.66666666666667,-0.045367179229434,1.9583333333333,0.70833333333333,0
0.75,-0.02955147500436,1.9583333333333,0.79166666666667,0
0.83333333333333,-0.018863117185095,1.9583333333333,0.875,0
0.91666666666667,-0.0053516689544007,1.9583333333333,0.95833333333333,0
