id,superficial_v,x,y,z
0,0.0050646234569002,2.0416666666667,0.041666666666667,0
0.083333333333333,0.017636262583456,2.0416666666667,0.125,0
0.16666666666667,0.027757766581829,2.0416666666667,0.20833333333333,0
0.25,0.041877491655185,2.0416666666667,0.29166666666667,0
0.33333333333333,0.050490386052848,2.0416666666667,0.375,0
0.41666666666667,0.063869913711501,2.0416666666667,0.45833333333333,0
0.5,0.077184587120819,2.0416666666667,0.54166666666667,0
0.58333333333333,-0.062718900865938,2.0416666666667,0.625,0
0.66666666666667,-0.052580123781733,2.0416666666667,0.70833333333333,0
0.75,-0.034780113961319,2.0416666666667,0.79166666666667,0
0.83333333333333,-0.022305332751369,2.0416666666667,0.875,0
0.91666666666667,-0.0064121674675674,2.0416666666667,0.95833333333333,0
