id,superficial_v,x,y,z
0,1.8635618567335e-09,1.9583333333333,0.041666666666667,0
0.083333333333333,3.0496251690873e-09,1.9583333333333,0.125,0
0.16666666666667,1.9594629728542e-09,1.9583333333333,0.20833333333333,0
0.25,1.2640150305207e-09,1.9583333333333,0.29166666666667,0
0.33333333333333,7.6424083656557e-10,1.9583333333333,0.375,0
0.41666666666667,3.6171330297287e-10,1.9583333333333,0.45833333333333,0
0.5,-3.6170987127184e-10,1.9583333333333,0.54166666666667,0
0.58333333333333,-7.6423082239293e-10,1.9583333333333,0.625,0
0.66666666666667,-1.2639995713141e-09,1.9583333333333,0.70833333333333,0
0.75,-1.9594449389164e-09,1.9583333333333,0.79166666666667,0
0.83333333333333,-3.0496114693799e-09,1.9583333333333,0.875,0
0.91666666666667,-1.8635573794097e-09,1.9583333333333,0.95833333333333,0
