id,pressure,x,y,z
0,323906.56100182,0.05,0.5,0
0.012222222222222,323906.56100182,0.062222222222222,0.5,0
0.024444444444444,323906.56100182,0.074444444444444,0.5,0
0.036666666666667,323906.56104038,0.086666666666667,0.5,0
0.048888888888889,323906.56104038,0.098888888888889,0.5,0
0.061111111111111,323906.56104038,0.11111111111111,0.5,0
0.073333333333333,323906.56104038,0.12333333333333,0.5,0
0.085555555555556,323906.56104038,0.13555555555556,0.5,0
0.097777777777778,323906.56104038,0.14777777777778,0.5,0
0.11,323906.56143352,0.16,0.5,0
0.12222222222222,323906.56143352,0.17222222222222,0.5,0
0.13444444444444,323906.56143352,0.18444444444444,0.5,0
0.14666666666667,323906.56143352,0.19666666666667,0.5,0
0.15888888888889,323906.56143352,0.20888888888889,0.5,0
0.17111111111111,323906.56143352,0.22111111111111,0.5,0
0.18333333333333,323906.56202641,0.23333333333333,0.5,0
0.19555555555556,323906.56202641,0.24555555555556,0.5,0
0.20777777777778,323906.56202641,0.25777777777778,0.5,0
0.22,323906.56202641,0.27,0.5,0
0.23222222222222,323906.56202641,0.28222222222222,0.5,0
0.24444444444444,323906.56202641,0.29444444444444,0.5,0
0.25666666666667,323906.56202641,0.30666666666667,0.5,0
0.26888888888889,323906.56263661,0.31888888888889,0.5,0
0.28111111111111,323906.56263661,0.33111111111111,0.5,0
0.29333333333333,323906.56263661,0.34333333333333,0.5,0
0.30555555555556,323906.56263661,0.35555555555556,0.5,0
0.31777777777778,323906.56263661,0.36777777777778,0.5,0
0.33,323906.56263661,0.38,0.5,0
0.34222222222222,323906.56303669,0.39222222222222,0.5,0
0.35444444444444,323906.56303669,0.40444444444444,0.5,0
0.36666666666667,323906.56303669,0.41666666666667,0.5,0
0.37888888888889,323906.56303669,0.42888888888889,0.5,0
0.39111111111111,323906.56303669,0.44111111111111,0.5,0
0.40333333333333,323906.56303669,0.45333333333333,0.5,0
0.41555555555556,323906.56291746,0.46555555555556,0.5,0
0.42777777777778,323906.56291746,0.47777777777778,0.5,0
0.44,323906.56291746,0.49,0.5,0
0.45222222222222,323906.56291746,0.50222222222222,0.5,0
0.46444444444444,323906.56291746,0.51444444444444,0.5,0
0.47666666666667,323906.56291746,0.52666666666667,0.5,0
0.48888888888889,323906.56184669,0.53888888888889,0.5,0
