id,pressure,x,y,z
0,140044.53889015,0.05,0.5,0
0.012222222222222,140044.53889015,0.062222222222222,0.5,0
0.024444444444444,140044.53889015,0.074444444444444,0.5,0
0.036666666666667,140044.53889016,0.086666666666667,0.5,0
0.048888888888889,140044.53889016,0.098888888888889,0.5,0
0.061111111111111,140044.53889016,0.11111111111111,0.5,0
0.073333333333333,140044.53889016,0.12333333333333,0.5,0
0.085555555555556,140044.53889016,0.13555555555556,0.5,0
0.097777777777778,140044.53889016,0.14777777777778,0.5,0
0.11,140044.53889017,0.16,0.5,0
0.12222222222222,140044.53889017,0.17222222222222,0.5,0
0.13444444444444,140044.53889017,0.18444444444444,0.5,0
0.14666666666667,140044.53889017,0.19666666666667,0.5,0
0.15888888888889,140044.53889017,0.20888888888889,0.5,0
0.17111111111111,140044.53889017,0.22111111111111,0.5,0
0.18333333333333,140044.53889018,0.23333333333333,0.5,0
0.19555555555556,140044.53889018,0.24555555555556,0.5,0
0.20777777777778,140044.53889018,0.25777777777778,0.5,0
0.22,140044.53889018,0.27,0.5,0
0.23222222222222,140044.53889018,0.28222222222222,0.5,0
0.24444444444444,140044.53889018,0.29444444444444,0.5,0
0.25666666666667,140044.53889018,0.30666666666667,0.5,0
0.26888888888889,140044.53889021,0.31888888888889,0.5,0
0.28111111111111,140044.53889021,0.33111111111111,0.5,0
0.29333333333333,140044.53889021,0.34333333333333,0.5,0
0.30555555555556,140044.53889021,0.35555555555556,0.5,0
0.31777777777778,140044.53889021,0.36777777777778,0.5,0
0.33,140044.53889021,0.38,0.5,0
0.34222222222222,140044.53889025,0.39222222222222,0.5,0
0.35444444444444,140044.53889025,0.40444444444444,0.5,0
0.36666666666667,140044.53889025,0.41666666666667,0.5,0
0.37888888888889,140044.53889025,0.42888888888889,0.5,0
0.39111111111111,140044.53889025,0.44111111111111,0.5,0
0.40333333333333,140044.53889025,0.45333333333333,0.5,0
0.41555555555556,140044.53889031,0.46555555555556,0.5,0
0.42777777777778,140044.53889031,0.47777777777778,0.5,0
0.44,140044.53889031,0.49,0.5,0
0.45222222222222,140044.53889031,0.50222222222222,0.5,0
0.46444444444444,140044.53889031,0.51444444444444,0.5,0
0.47666666666667,140044.53889031,0.52666666666667,0.5,0
0.48888888888889,140044.53889039,0.53888888888889,0.5,0
0.50111111111111,140044.53889039,0.55111111111111,0.5,0
0.51333333333333,140044.53889039,0.56333333333333,0.5,0
0.52555555555556,140044.53889039,0.57555555555556,0.5,0
0.53777777777778,140044.53889039,0.58777777777778,0.5,0
0.55,140044.53889039,0.6,0.5,0
0.56222222222222,140044.53889039,0.61222222222222,0.5,0
0.57444444444444,140044.53889051,0.62444444444444,0.5,0
0.58666666666667,140044.53889051,0.63666666666667,0.5,0
0.59888888888889,140044.53889051,0.64888888888889,0.5,0
0.61111111111111,140044.53889051,0.66111111111111,0.5,0
0.62333333333333,140044.53889051,0.67333333333333,0.5,0
0.63555555555556,140044.53889051,0.68555555555556,0.5,0
0.64777777777778,140044.53889066,0.69777777777778,0.5,0
0.66,140044.53889066,0.71,0.5,0
0.67222222222222,140044.53889066,0.72222222222222,0.5,0
0.68444444444444,140044.53889066,0.73444444444444,0.5,0
0.69666666666667,140044.53889066,0.74666666666667,0.5,0
0.70888888888889,140044.53889066,0.75888888888889,0.5,0
0.72111111111111,140044.53889086,0.77111111111111,0.5,0
0.73333333333333,140044.53889086,0.78333333333333,0.5,0
0.74555555555556,140044.53889086,0.79555555555556,0.5,0
0.75777777777778,140044.53889086,0.80777777777778,0.5,0
0.77,140044.53889086,0.82,0.5,0
0.78222222222222,140044.53889086,0.83222222222222,0.5,0
0.79444444444444,140044.53889086,0.84444444444444,0.5,0
0.80666666666667,140044.53889113,0.85666666666667,0.5,0
0.81888888888889,140044.53889113,0.86888888888889,0.5,0
0.83111111111111,140044.53889113,0.88111111111111,0.5,0
0.84333333333333,140044.53889113,0.89333333333333,0.5,0
0.85555555555556,140044.53889113,0.90555555555556,0.5,0
0.86777777777778,140044.53889113,0.91777777777778,0.5,0
0.88,140044.53889147,0.93,0.5,0
0.89222222222222,140044.53889147,0.94222222222222,0.5,0
0.90444444444444,140044.53889147,0.95444444444444,0.5,0
0.91666666666667,140044.53889147,0.96666666666667,0.5,0
0.92888888888889,140044.53889147,0.97888888888889,0.5,0
0.94111111111111,140044.53889147,0.99111111111111,0.5,0
0.95333333333333,98165.993078703,1.0033333333333,0.5,0
0.96555555555556,98165.993078703,1.0155555555556,0.5,0
0.97777777777778,98165.993078703,1.0277777777778,0.5,0
0.99,98165.993078703,1.04,0.5,0
1.0022222222222,98165.993078703,1.0522222222222,0.5,0
1.0144444444444,98165.993078703,1.0644444444444,0.5,0
1.0266666666667,98165.993078703,1.0766666666667,0.5,0
1.0388888888889,96630.300774766,1.0888888888889,0.5,0
1.0511111111111,96630.300774766,1.1011111111111,0.5,0
1.0633333333333,96630.300774766,1.1133333333333,0.5,0
1.0755555555556,96630.300774766,1.1255555555556,0.5,0
1.0877777777778,96630.300774766,1.1377777777778,0.5,0
1.1,96630.300774766,1.15,0.5,0
1.1122222222222,95094.608468706,1.1622222222222,0.5,0
1.1244444444444,95094.608468706,1.1744444444444,0.5,0
1.1366666666667,95094.608468706,1.1866666666667,0.5,0
1.1488888888889,95094.608468706,1.1988888888889,0.5,0
1.1611111111111,95094.608468706,1.2111111111111,0.5,0
1.1733333333333,95094.608468706,1.2233333333333,0.5,0
1.1855555555556,93558.916161802,1.2355555555556,0.5,0
1.1977777777778,93558.916161802,1.2477777777778,0.5,0
1.21,93558.916161802,1.26,0.5,0
1.2222222222222,93558.916161802,1.2722222222222,0.5,0
1.2344444444444,93558.916161802,1.2844444444444,0.5,0
1.2466666666667,93558.916161802,1.2966666666667,0.5,0
1.2588888888889,92023.223854409,1.3088888888889,0.5,0
1.2711111111111,92023.223854409,1.3211111111111,0.5,0
1.2833333333333,92023.223854409,1.3333333333333,0.5,0
1.2955555555556,92023.223854409,1.3455555555556,0.5,0
1.3077777777778,92023.223854409,1.3577777777778,0.5,0
1.32,92023.223854409,1.37,0.5,0
1.3322222222222,92023.223854409,1.3822222222222,0.5,0
1.3444444444444,90487.531546729,1.3944444444444,0.5,0
1.3566666666667,90487.531546729,1.4066666666667,0.5,0
1.3688888888889,90487.531546729,1.4188888888889,0.5,0
1.3811111111111,90487.531546729,1.4311111111111,0.5,0
1.3933333333333,90487.531546729,1.4433333333333,0.5,0
1.4055555555556,90487.531546729,1.4555555555556,0.5,0
1.4177777777778,88951.839238846,1.4677777777778,0.5,0
1.43,88951.839238846,1.48,0.5,0
1.4422222222222,88951.839238846,1.4922222222222,0.5,0
1.4544444444444,88951.839238846,1.5044444444444,0.5,0
1.4666666666667,88951.839238846,1.5166666666667,0.5,0
1.4788888888889,88951.839238846,1.5288888888889,0.5,0
1.4911111111111,87416.146930762,1.5411111111111,0.5,0
1.5033333333333,87416.146930762,1.5533333333333,0.5,0
1.5155555555556,87416.146930762,1.5655555555556,0.5,0
1.5277777777778,87416.146930762,1.5777777777778,0.5,0
1.54,87416.146930762,1.59,0.5,0
1.5522222222222,87416.146930762,1.6022222222222,0.5,0
1.5644444444444,87416.146930762,1.6144444444444,0.5,0
1.5766666666667,85880.454622416,1.6266666666667,0.5,0
1.5888888888889,85880.454622416,1.6388888888889,0.5,0
1.6011111111111,85880.454622416,1.6511111111111,0.5,0
1.6133333333333,85880.454622416,1.6633333333333,0.5,0
1.6255555555556,85880.454622416,1.6755555555556,0.5,0
1.6377777777778,85880.454622416,1.6877777777778,0.5,0
1.65,84344.762313689,1.7,0.5,0
1.6622222222222,84344.762313689,1.7122222222222,0.5,0
1.6744444444444,84344.762313689,1.7244444444444,0.5,0
1.6866666666667,84344.762313689,1.7366666666667,0.5,0
1.6988888888889,84344.762313689,1.7488888888889,0.5,0
1.7111111111111,84344.762313689,1.7611111111111,0.5,0
1.7233333333333,82809.070004399,1.7733333333333,0.5,0
1.7355555555556,82809.070004399,1.7855555555556,0.5,0
1.7477777777778,82809.070004399,1.7977777777778,0.5,0
1.76,82809.070004399,1.81,0.5,0
1.7722222222222,82809.070004399,1.8222222222222,0.5,0
1.7844444444444,82809.070004399,1.8344444444444,0.5,0
1.7966666666667,81273.377694292,1.8466666666667,0.5,0
1.8088888888889,81273.377694292,1.8588888888889,0.5,0
1.8211111111111,81273.377694292,1.8711111111111,0.5,0
1.8333333333333,81273.377694292,1.8833333333333,0.5,0
1.8455555555556,81273.377694292,1.8955555555556,0.5,0
1.8577777777778,81273.377694292,1.9077777777778,0.5,0
1.87,81273.377694292,1.92,0.5,0
1.8822222222222,79737.685383034,1.9322222222222,0.5,0
1.8944444444444,79737.685383034,1.9444444444444,0.5,0
1.9066666666667,79737.685383034,1.9566666666667,0.5,0
1.9188888888889,79737.685383034,1.9688888888889,0.5,0
1.9311111111111,79737.685383034,1.9811111111111,0.5,0
1.9433333333333,79737.685383034,1.9933333333333,0.5,0
1.9555555555556,39627.911584583,2.0055555555556,0.5,0
1.9677777777778,39627.911584583,2.0177777777778,0.5,0
1.98,39627.911584583,2.03,0.5,0
1.9922222222222,39627.911584583,2.0422222222222,0.5,0
2.0044444444444,39627.911584583,2.0544444444444,0.5,0
2.0166666666667,39627.911584583,2.0666666666667,0.5,0
2.0288888888889,38844.395099858,2.0788888888889,0.5,0
2.0411111111111,38844.395099858,2.0911111111111,0.5,0
2.0533333333333,38844.395099858,2.1033333333333,0.5,0
2.0655555555556,38844.395099858,2.1155555555556,0.5,0
2.0777777777778,38844.395099858,2.1277777777778,0.5,0
2.09,38844.395099858,2.14,0.5,0
2.1022222222222,38844.395099858,2.1522222222222,0.5,0
2.1144444444444,38060.878615799,2.1644444444444,0.5,0
