id,superficial_v,x,y,z
0,-1.2154188464243e-09,2.0416666666667,0.041666666666667,0
0.083333333333333,-2.0267658013306e-09,2.0416666666667,0.125,0
0.16666666666667,-1.3597183938221e-09,2.0416666666667,0.20833333333333,0
0.25,-9.0479773919396e-10,2.0416666666667,0.29166666666667,0
0.33333333333333,-5.5814393300346e-10,2.0416666666667,0.375,0
0.41666666666667,-2.671012831929e-10,2.0416666666667,0.45833333333333,0
0.5,2.671073215723e-10,2.0416666666667,0.54166666666667,0
0.58333333333333,5.5815966625553e-10,2.0416666666667,0.625,0
0.66666666666667,9.0482032506583e-10,2.0416666666667,0.70833333333333,0
0.75,1.3597436573233e-09,2.0416666666667,0.79166666666667,0
0.83333333333333,2.0267853611418e-09,2.0416666666667,0.875,0
0.91666666666667,1.2154262435633e-09,2.0416666666667,0.95833333333333,0
