id,pressure,x,y,z
0,72501.198906375,2.25,0.5,0
0.012142857142857,72501.198906375,2.2621428571429,0.5,0
0.024285714285714,72501.198906375,2.2742857142857,0.5,0
0.036428571428571,72501.198906375,2.2864285714286,0.5,0
0.048571428571428,72501.198906375,2.2985714285714,0.5,0
0.060714285714286,64503.158153698,2.3107142857143,0.5,0
0.072857142857143,64503.158153698,2.3228571428571,0.5,0
0.085,64503.158153698,2.335,0.5,0
0.097142857142857,64503.158153698,2.3471428571429,0.5,0
0.10928571428571,64503.158153698,2.3592857142857,0.5,0
0.12142857142857,64503.158153698,2.3714285714286,0.5,0
0.13357142857143,64503.158153698,2.3835714285714,0.5,0
0.14571428571429,56571.982991484,2.3957142857143,0.5,0
0.15785714285714,56571.982991484,2.4078571428571,0.5,0
0.17,56571.982991484,2.42,0.5,0
0.18214285714286,56571.982991484,2.4321428571429,0.5,0
0.19428571428571,56571.982991484,2.4442857142857,0.5,0
0.20642857142857,56571.982991484,2.4564285714286,0.5,0
0.21857142857143,48683.439763247,2.4685714285714,0.5,0
0.23071428571429,48683.439763247,2.4807142857143,0.5,0
0.24285714285714,48683.439763247,2.4928571428571,0.5,0
0.255,48683.439763247,2.505,0.5,0
0.26714285714286,48683.439763247,2.5171428571429,0.5,0
0.27928571428571,48683.439763247,2.5292857142857,0.5,0
0.29142857142857,40820.71731089,2.5414285714286,0.5,0
0.30357142857143,40820.71731089,2.5535714285714,0.5,0
0.31571428571429,40820.71731089,2.5657142857143,0.5,0
0.32785714285714,40820.71731089,2.5778571428571,0.5,0
0.34,40820.71731089,2.59,0.5,0
0.35214285714286,40820.71731089,2.6021428571429,0.5,0
0.36428571428571,40820.71731089,2.6142857142857,0.5,0
0.37642857142857,32973.034773864,2.6264285714286,0.5,0
0.38857142857143,32973.034773864,2.6385714285714,0.5,0
0.40071428571429,32973.034773864,2.6507142857143,0.5,0
0.41285714285714,32973.034773864,2.6628571428571,0.5,0
0.425,32973.034773864,2.675,0.5,0
0.43714285714286,32973.034773864,2.6871428571429,0.5,0
0.44928571428571,25133.875818926,2.6992857142857,0.5,0
0.46142857142857,25133.875818926,2.7114285714286,0.5,0
0.47357142857143,25133.875818926,2.7235714285714,0.5,0
0.48571428571429,25133.875818926,2.7357142857143,0.5,0
0.49785714285714,25133.875818926,2.7478571428571,0.5,0
0.51,25133.875818926,2.76,0.5,0
0.52214285714286,17299.38895906,2.7721428571429,0.5,0
0.53428571428571,17299.38895906,2.7842857142857,0.5,0
0.54642857142857,17299.38895906,2.7964285714286,0.5,0
0.55857142857143,17299.38895906,2.8085714285714,0.5,0
0.57071428571429,17299.38895906,2.8207142857143,0.5,0
0.58285714285714,17299.38895906,2.8328571428571,0.5,0
0.595,17299.38895906,2.845,0.5,0
0.60714285714286,9467.1724657948,2.8571428571429,0.5,0
0.61928571428571,9467.1724657948,2.8692857142857,0.5,0
0.63142857142857,9467.1724657948,2.8814285714286,0.5,0
0.64357142857143,9467.1724657948,2.8935714285714,0.5,0
0.65571428571429,9467.1724657948,2.9057142857143,0.5,0
0.66785714285714,9467.1724657948,2.9178571428571,0.5,0
0.68,1635.4571529968,2.93,0.5,0
0.69214285714286,1635.4571529968,2.9421428571429,0.5,0
0.70428571428571,1635.4571529968,2.9542857142857,0.5,0
0.71642857142857,1635.4571529968,2.9664285714286,0.5,0
0.72857142857143,1635.4571529968,2.9785714285714,0.5,0
0.74071428571429,1635.4571529968,2.9907142857143,0.5,0
0.75285714285714,-7.3888511630117e-05,3.0028571428571,0.5,0
0.765,-7.3888511630117e-05,3.015,0.5,0
0.77714285714286,-7.3888511630117e-05,3.0271428571429,0.5,0
0.78928571428571,-7.3888511630117e-05,3.0392857142857,0.5,0
0.80142857142857,-7.3888511630117e-05,3.0514285714286,0.5,0
0.81357142857143,-7.3888511630117e-05,3.0635714285714,0.5,0
0.82571428571429,-7.3888511630117e-05,3.0757142857143,0.5,0
0.83785714285714,-7.1942098237642e-05,3.0878571428571,0.5,0
0.85,-7.1942098237642e-05,3.1,0.5,0
0.86214285714286,-7.1942098237642e-05,3.1121428571429,0.5,0
0.87428571428571,-7.1942098237642e-05,3.1242857142857,0.5,0
0.88642857142857,-7.1942098237642e-05,3.1364285714286,0.5,0
0.89857142857143,-7.1942098237642e-05,3.1485714285714,0.5,0
0.91071428571429,-6.8763745381035e-05,3.1607142857143,0.5,0
0.92285714285714,-6.8763745381035e-05,3.1728571428571,0.5,0
