time,contact
0,0
0.1,0
0.2,0
0.3,9
0.4,9
0.5,9
0.6,9
0.7,9
0.8,9
0.9,9
1,9
1.1,9
1.2,9
1.3,9
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,9
2,9
2.1,9
2.2,9
2.3,9
2.4,9
2.5,9
2.6,9
2.7,9
2.8,9
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,9
3.5,9
3.6,9
3.7,9
3.8,9
3.9,9
4,9
4.1,9
4.2,9
4.3,9
4.4,9
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,9
5.1,9
5.2,9
5.3,9
5.4,9
5.5,9
5.6,9
5.7,9
5.8,9
5.9,9
6,9
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,9
6.7,9
6.8,9
6.9,9
7,9
7.1,9
7.2,9
7.3,9
7.4,9
7.5,9
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,9
8.3,9
8.4,9
8.5,9
8.6,9
8.7,9
8.8,9
8.9,9
9,9
9.1,9
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,9
9.8,9
9.9,9
10,9
