u_0,x_0,x_1
0,0,0
0.00013756239630636,0.01,0.01
0.00027512479298479,0.02,0.02
0.00041268719003531,0.03,0.03
0.00055024958745792,0.04,0.04
0.0006878119852526,0.05,0.05
0.00082537438341937,0.06,0.06
0.00096293678195823,0.07,0.07
0.0011004991808692,0.08,0.08
0.0012380615801522,0.09,0.09
0.0013756239798073,0.1,0.1
0.0016187755735541,0.11,0.11
0.0018619271687143,0.12,0.12
0.002105078765288,0.13,0.13
0.0023482303632752,0.14,0.14
0.0025913819626758,0.15,0.15
0.0028345335634898,0.16,0.16
0.0030776851657173,0.17,0.17
0.0033208367693583,0.18,0.18
0.0035639883744127,0.19,0.19
0.0038071399808806,0.2,0.2
0.0043314966903746,0.21,0.21
0.0048558533993681,0.22,0.22
0.0053802101078611,0.23,0.23
0.0059045668158534,0.24,0.24
0.0064289235233452,0.25,0.25
0.0069532802303364,0.26,0.26
0.0074776369368271,0.27,0.27
0.0080019936428172,0.28,0.28
0.0085263503483067,0.29,0.29
0.0090507070532956,0.3,0.3
0.010205597032761,0.31,0.31
0.011360487010184,0.32,0.32
0.012515376985562,0.33,0.33
0.013670266958898,0.34,0.34
0.014825156930189,0.35,0.35
0.015980046899437,0.36,0.36
0.017134936866642,0.37,0.37
0.018289826831803,0.38,0.38
0.01944471679492,0.39,0.39
0.020599606755994,0.4,0.4
0.023080188021085,0.41,0.41
0.025560769283148,0.42,0.42
0.028041350542182,0.43,0.43
0.030521931798188,0.44,0.44
0.033002513051166,0.45,0.45
0.035483094301115,0.46,0.46
0.037963675548036,0.47,0.47
0.040444256791928,0.48,0.48
0.042924838032792,0.49,0.49
0.045405419270627,0.5,0.5
0.050509843174918,0.51,0.51
0.055614267080092,0.52,0.52
0.06071869098615,0.53,0.53
0.065823114893091,0.54,0.54
0.070927538800914,0.55,0.55
0.076031962709622,0.56,0.56
0.081136386619212,0.57,0.57
0.086240810529685,0.58,0.58
0.091345234441042,0.59,0.59
0.096449658353282,0.6,0.6
0.10633963436827,0.61,0.61
0.11622961038361,0.62,0.62
0.12611958639929,0.63,0.63
0.13600956241531,0.64,0.64
0.14589953843169,0.65,0.65
0.1557895144484,0.66,0.66
0.16567949046547,0.67,0.67
0.17556946648288,0.68,0.68
0.18545944250063,0.69,0.69
0.19534941851873,0.7,0.7
0.21293064424622,0.71,0.71
0.23051186997275,0.72,0.72
0.24809309569832,0.73,0.73
0.26567432142292,0.74,0.74
0.28325554714656,0.75,0.75
0.30083677286923,0.76,0.76
0.31841799859094,0.77,0.77
0.33599922431169,0.78,0.78
0.35358045003148,0.79,0.79
0.3711616757503,0.8,0.8
0.39863554138574,0.81,0.81
0.42610940701994,0.82,0.82
0.45358327265289,0.83,0.83
0.4810571382846,0.84,0.84
0.50853100391506,0.85,0.85
0.53600486954427,0.86,0.86
0.56347873517225,0.87,0.87
0.59095260079898,0.88,0.88
0.61842646642446,0.89,0.89
0.6459003320487,0.9,0.9
0.68131029884682,0.91,0.91
0.71672026564428,0.92,0.92
0.75213023244107,0.93,0.93
0.7875401992372,0.94,0.94
0.82295016603266,0.95,0.95
0.85836013282746,0.96,0.96
0.89377009962159,0.97,0.97
0.92918006641506,0.98,0.98
0.96459003320786,0.99,0.99
1,1,1
