u_0,x_0,x_1
0,0,0
0.00031740284082156,0.01,0.01
0.00063480568204942,0.02,0.02
0.00095220852368358,0.03,0.03
0.001269611365724,0.04,0.04
0.0015870142081708,0.05,0.05
0.0019044170510238,0.06,0.06
0.0022218198942832,0.07,0.07
0.0025392227379488,0.08,0.08
0.0028566255820207,0.09,0.09
0.003174028426499,0.1,0.1
0.003686121966725,0.11,0.11
0.0041982155076757,0.12,0.12
0.0047103090493512,0.13,0.13
0.0052224025917514,0.14,0.14
0.0057344961348764,0.15,0.15
0.0062465896787261,0.16,0.16
0.0067586832233006,0.17,0.17
0.0072707767685998,0.18,0.18
0.0077828703146238,0.19,0.19
0.0082949638613725,0.2,0.2
0.0092893552541266,0.21,0.21
0.010283746646872,0.22,0.22
0.011278138039608,0.23,0.23
0.012272529432335,0.24,0.24
0.013266920825053,0.25,0.25
0.014261312217762,0.26,0.26
0.015255703610462,0.27,0.27
0.016250095003153,0.28,0.28
0.017244486395835,0.29,0.29
0.018238877788508,0.3,0.3
0.020209743014122,0.31,0.31
0.022180608238741,0.32,0.32
0.024151473462364,0.33,0.33
0.026122338684992,0.34,0.34
0.028093203906624,0.35,0.35
0.030064069127261,0.36,0.36
0.032034934346902,0.37,0.37
0.034005799565548,0.38,0.38
0.035976664783198,0.39,0.39
0.037947529999853,0.4,0.4
0.041735007742981,0.41,0.41
0.045522485485283,0.42,0.42
0.049309963226758,0.43,0.43
0.053097440967406,0.44,0.44
0.056884918707227,0.45,0.45
0.060672396446222,0.46,0.46
0.064459874184389,0.47,0.47
0.06824735192173,0.48,0.48
0.072034829658244,0.49,0.49
0.075822307393932,0.5,0.5
0.082735043171232,0.51,0.51
0.089647778949154,0.52,0.52
0.096560514727696,0.53,0.53
0.10347325050686,0.54,0.54
0.11038598628664,0.55,0.55
0.11729872206705,0.56,0.56
0.12421145784807,0.57,0.57
0.13112419362972,0.58,0.58
0.13803692941199,0.59,0.59
0.14494966519487,0.6,0.6
0.15672529137997,0.61,0.61
0.16850091756558,0.62,0.62
0.18027654375169,0.63,0.63
0.19205216993831,0.64,0.64
0.20382779612543,0.65,0.65
0.21560342231305,0.66,0.66
0.22737904850118,0.67,0.67
0.23915467468982,0.68,0.68
0.25093030087896,0.69,0.69
0.2627059270686,0.7,0.7
0.28102608434287,0.71,0.71
0.29934624161662,0.72,0.72
0.31766639888986,0.73,0.73
0.33598655616259,0.74,0.74
0.35430671343481,0.75,0.75
0.37262687070651,0.76,0.76
0.3909470279777,0.77,0.77
0.40926718524838,0.78,0.78
0.42758734251855,0.79,0.79
0.4459074997882,0.8,0.8
0.47121862795854,0.81,0.81
0.49652975612811,0.82,0.82
0.5218408842969,0.83,0.83
0.54715201246491,0.84,0.84
0.57246314063215,0.85,0.85
0.59777426879861,0.86,0.86
0.6230853969643,0.87,0.87
0.64839652512921,0.88,0.88
0.67370765329334,0.89,0.89
0.6990187814567,0.9,0.9
0.72911690331268,0.91,0.91
0.75921502516829,0.92,0.92
0.78931314702353,0.93,0.93
0.81941126887841,0.94,0.94
0.84950939073293,0.95,0.95
0.87960751258707,0.96,0.96
0.90970563444086,0.97,0.97
0.93980375629427,0.98,0.98
0.96990187814732,0.99,0.99
1,1,1
