concentration_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.99318240516649,2.125,0,-2.325
0.98613449315832,2.125,0,-2.275
0.97877795972943,2.125,0,-2.225
0.97077526365286,2.125,0,-2.175
0.96210352460859,2.125,0,-2.125
0.95245647301737,2.125,0,-2.075
0.94265938600957,2.125,0,-2.025
0.93271226358519,2.125,0,-1.975
0.92261510574422,2.125,0,-1.925
0.91241089525109,2.125,0,-1.875
0.9022793226319,2.125,0,-1.825
0.89214767459169,2.125,0,-1.775
0.88201595113046,2.125,0,-1.725
0.87188415224821,2.125,0,-1.675
0.86174735131042,2.125,0,-1.625
0.85160663470418,2.125,0,-1.575
0.84146729119304,2.125,0,-1.525
0.83132932077699,2.125,0,-1.475
0.82119272345604,2.125,0,-1.425
0.81105456439244,2.125,0,-1.375
0.80091584594481,2.125,0,-1.325
0.79077741007815,2.125,0,-1.275
0.78063925679245,2.125,0,-1.225
0.7705013860877,2.125,0,-1.175
0.76036305901268,2.125,0,-1.125
0.75022477857557,2.125,0,-1.075
0.74008654477638,2.125,0,-1.025
0.7299483576151,2.125,0,-0.975
0.71981019229115,2.125,0,-0.925
0.70967197526577,2.125,0,-0.875
0.69953376657816,2.125,0,-0.825
0.68939556622832,2.125,0,-0.775
0.67925737421625,2.125,0,-0.725
0.66911918303276,2.125,0,-0.675
0.65898098826587,2.125,0,-0.625
0.64884279595411,2.125,0,-0.575
0.6387046060975,2.125,0,-0.525
0.62856641869602,2.125,0,-0.475
0.61842823201985,2.125,0,-0.425
0.60829004628171,2.125,0,-0.375
0.59815186192386,2.125,0,-0.325
0.58801367894628,2.125,0,-0.275
0.57787549734899,2.125,0,-0.225
0.56773731667667,2.125,0,-0.175
0.55759913702249,2.125,0,-0.125
0.54746095838646,2.125,0,-0.075
0.53732278076858,2.125,0,-0.025
0.52718460414952,2.125,0,0.025
0.51704642834851,2.125,0,0.075
0.50690825333829,2.125,0,0.125
0.49677007911885,2.125,0,0.175
0.48663190569019,2.125,0,0.225
0.47649373302207,2.125,0,0.275
0.46635556098311,2.125,0,0.325
0.45621738955978,2.125,0,0.375
0.44607921875207,2.125,0,0.425
0.43594104855999,2.125,0,0.475
0.42580287893644,2.125,0,0.525
0.41566470979126,2.125,0,0.575
0.40552654112279,2.125,0,0.625
0.39538837293101,2.125,0,0.675
0.38525020521593,2.125,0,0.725
0.37511203791429,2.125,0,0.775
0.36497387097934,2.125,0,0.825
0.35483570441107,2.125,0,0.875
0.34469753820949,2.125,0,0.925
0.33455937237027,2.125,0,0.975
0.32442120683039,2.125,0,1.025
0.31428304157029,2.125,0,1.075
0.30414487658996,2.125,0,1.125
0.29400671188941,2.125,0,1.175
0.28386854745752,2.125,0,1.225
0.2737303832427,2.125,0,1.275
0.26359221923886,2.125,0,1.325
0.253454055446,2.125,0,1.375
0.24331589186413,2.125,0,1.425
0.23317772847494,2.125,0,1.475
0.22303956524263,2.125,0,1.525
0.21290140216643,2.125,0,1.575
0.20276323924635,2.125,0,1.625
0.19262507648237,2.125,0,1.675
0.18248691384948,2.125,0,1.725
0.17234875132827,2.125,0,1.775
0.16221058891873,2.125,0,1.825
0.15207242662086,2.125,0,1.875
0.14193426443303,2.125,0,1.925
0.13179610232886,2.125,0,1.975
0.12165794029946,2.125,0,2.025
0.11151977834482,2.125,0,2.075
0.10138161646494,2.125,0,2.125
0.091243454655222,2.125,0,2.175
0.081105292891776,2.125,0,2.225
0.070967131171248,2.125,0,2.275
0.060828969493637,2.125,0,2.325
0.050690807858943,2.125,0,2.375
0.040552646258576,2.125,0,2.425
0.030414484672949,2.125,0,2.475
0.020276323101311,2.125,0,2.525
0.010138161543661,2.125,0,2.575
0,2.125,0,2.625
