time,cm3_K-feldspar,cm3_Kaolinite,cm3_Muscovite,cm3_Phengite,cm3_Quartz
0,0,0,0,0,0
0.01,0,0.00068034973012949,0,0,0
0.02,0,0.0013695068272854,0,0,0.00011250058043438
0.03,0,0.0020561300531161,0,0,0.00073720789189698
0.04,0,0.0027423142017963,0,0,0.0013621146770414
0.05,0,0.0034282742446583,0,0,0.0019871229281635
0.06,0,0.0041141093236463,0,0,0.0026121874305233
0.07,0,0.0047998694189436,0,0,0.0032372853721277
0.08,0,0.0054855817171594,0,0,0.0038624043248105
0.09,0,0.0061712619782033,0,0,0.0044875370634438
0.1,0,0.0068569198366983,0,0,0.0051126791496637
0.11,0,0.0075425614505233,0,0,0.0057378277246121
0.12,0,0.0082281909051465,0,0,0.0063629808686253
0.13,0,0.0089138109974732,0,0,0.0069881372435996
0.14,0,0.0095994236932321,0,0,0.0076132958840303
0.15,0,0.010285030404362,0,0,0.0082384560699725
0.16,0,0.010970632162981,0,0,0.0088636172470156
0.17,0,0.01165622973374,0,0,0.0094887789742087
0.18,0,0.012341823688246,0,0,0.010113940889126
0.19,0,0.013027414455447,0,0,0.010739102683715
0.2,0,0.013713002356371,0,0,0.011364264087087
0.21,0,0.014398587628419,0,0,0.011989424852829
0.22,0,0.015084170442503,0,0,0.012614584749302
0.23,0,0.015769750915187,0,0,0.013239743551893
0.24,0,0.016455329117211,0,0,0.01386490103651
0.25,0,0.017140905079349,0,0,0.014490056973822
0.26,0,0.0178264787962,0,0,0.015115211123846
0.27,0,0.018512050228328,0,0,0.015740363230574
0.28,0,0.019197619302989,0,0,0.016365513016356
0.29,0,0.019883185913585,0,0,0.016990660175768
0.3,0,0.020568749917867,0,0,0.017615804368664
0.31,0,0.02125431113485,0,0,0.018240945212089
0.32,0,0.021939869340288,0,0,0.018866082270641
0.33,0,0.022625424260475,0,0,0.019491215044774
0.34,0,0.02331097556401,0,0,0.020116342956378
0.35,0,0.023996522851003,0,0,0.020741465330764
0.36,0,0.024682065639,0,0,0.021366581373858
0.37,0,0.025367603344582,0,0,0.021991690142986
0.38,0,0.02605313525919,0,0,0.022616790508955
0.39,0,0.026738660517093,0,0,0.02324188110623
0.4,0,0.026009567991075,0.0013334455748826,0,0.023867034672826
0.41,0,0.024638396172957,0.0032721293685626,0,0.024492220098525
0.42,0,0.023267224268139,0.0052108132439663,0,0.025117405524226
