time,dolomite_mol,gypsum_mol,halite_mol,mirabilite_mol,solvent_kg
0,0,0,0,0,0
5,0.00053233243506757,0,0,0,0.90991015756157
10,0.00053928707357231,0,0,0,0.81982031198777
15,0.00054614947391545,0,0,0,0.72973046311145
20,0.00055291417286739,0,0,0,0.63964061073067
25,0.00055957434058115,0,0,0,0.54955075458976
30,0.00056612082522535,0,0,0,0.45946089434027
35,0.00057253987568149,0,0,0,0.36937102944791
40,0.00057880659791337,0,0,0,0.27928115892682
45,0.00058485156235386,0,0,0,0.18919128001912
50,0.00059039540065297,0,0,0,0.099101382064121
55,0.00060183259730719,0.0084277472162609,0.41440669603002,0.011385726333275,0.006656513734862
