time,mg_Hematite,mg_Pyrite,molal_CO2aq,molal_Fe++,molal_HCO3-,molal_O2aq,molal_SO4--,pH
0,0,0,0,0,0,0,0,0
1,1.6655970561779,0,0.00015601269284206,7.7047390388884e-21,0.00013869751183221,0.00022107022248943,4.6840214070917e-05,6.3033574593181
2,2.3311940913153,0,0.00018903676294685,2.0258591271409e-20,0.00010574719271265,0.0001898101758144,6.3147432080554e-05,6.1020148405826
3,2.9967910779242,0,0.00022179776614553,6.1253737851581e-20,7.3055259040653e-05,0.0001585501483273,7.9455464930686e-05,5.8718297044158
4,3.6623879086014,0,0.00025370227401762,2.6659771675825e-19,4.1215455178263e-05,0.0001272901409381,9.575856360324e-05,5.5647082942441
5,4.3279838381494,0,0.00028077576610349,2.9618299436926e-18,1.4195450761977e-05,9.6030159077159e-05,0.00011201710011964,5.0575568574669
6,4.9935762362066,0,0.00029084852282294,4.1383533760934e-17,4.1423771624162e-06,6.4770208773176e-05,0.00012808628987381,4.5069957658978
7,5.6591660177578,0,0.00029286869782176,1.8884908576294e-16,2.1262038567502e-06,3.3510255901796e-05,0.00014400694322679,4.2139328969881
8,6.324754234306,0,0.00029358267346798,8.4794910473483e-16,1.4136979665631e-06,2.2502865835649e-06,0.00015983711983949,4.035219642039
9,0,0.2440860272239,0.00024194544976754,8.3673948989992e-05,5.2874892744818e-05,1.8480829055087e-69,0.00017183141635469,5.6907599291416
10,0,1.2441309392239,0.00024194544976754,8.3673948989992e-05,5.2874892744818e-05,1.8480829055087e-69,0.00017183141635469,5.6907599291416
