time,cm3_Analcime,cm3_Calcite,cm3_Dawsonite,cm3_Dolomite,cm3_Gibbsite,cm3_Kaolinite,cm3_Muscovite,cm3_Paragonite,cm3_Phlogopite,cm3_Quartz,pH
0,0,0,0,0,0,0,0,0,0,0,0
1,0,366.8365971554,0,235.10325289969,0,97.622159893033,181.27515895391,18.665882687195,0,5149.9956894726,6.6187898622509
2,0,366.85420583294,0,235.08585882701,0,60.29567885717,181.27586430065,51.80344097452,0,5149.9910200898,6.8934525244377
3,0,367.01687685449,0,234.94143815959,0,23.702188446144,181.17146385106,84.35646836097,0.11093335657946,5149.9543729081,7.1424650247032
4,1.2537354299652,369.5448562894,0,232.29530905174,0,0,179.16372646034,106.08541913096,2.2393598493984,5149.0221531272,8.7699533181658
5,11.208187464442,375.37806839285,5.998171819252,222.13451486839,0,0,171.74934802784,101.69814051069,10.117672917578,5146.6258630592,9.4588224981013
6,24.162836629205,381.09775865195,13.304503189312,212.17057138212,0,0,164.48169266763,94.902939691582,17.843314375171,5144.0620987238,9.5179327169929
7,37.374237362565,386.67757383209,20.288702190866,202.45029014077,0,0,157.39140070939,88.11885937829,25.380029699185,5141.3727411842,9.559927825195
8,50.80268667595,392.15893527479,27.06341985983,192.9015162762,0,0,150.42599498633,81.313354929589,32.783764982824,5138.593012764,9.5891052096067
9,64.402309371953,397.57270753822,33.704043382165,183.47048383595,0,0,143.54635060035,74.475879081225,40.096208237327,5135.7497413721,9.6092178436378
10,78.13021359706,402.94055517411,40.258513248867,174.11945299207,0,0,136.72499176756,67.60756244839,47.346621435015,5132.8623758647,9.6230732070942
11,91.95092063574,408.2773497796,46.75713752866,164.82251720166,0,0,129.94305078495,60.713849241137,54.555091482156,5129.9446925841,9.6326398465588
12,105.83702976298,413.59324905029,53.21932395767,155.56198156804,0,0,123.18763696268,53.800856686746,61.73533829836,5127.0063509624,9.6392657819795
13,119.76818552496,418.89520413367,59.657723307647,146.32573704442,0,0,116.4499271444,46.873968086113,68.896750756522,5124.0540968544,9.6438689778006
14,133.72960267849,424.18799120264,66.080722696273,137.10546342819,0,0,109.72385802733,39.937472235043,76.045780010198,5121.0926361018,9.6470756179456
15,147.71068393783,429.47490607941,72.493961847441,127.89541931805,0,0,103.00524517743,32.994617914093,83.186877713016,5118.1252520302,9.6493146214686
16,161.70389421157,434.75823178733,78.901275635442,118.69162763102,0,0,96.291189822005,26.047797262328,90.323127536496,5115.1542371303,9.6508811115395
17,175.70390150968,440.03955487571,85.305294086285,109.49132455823,0,0,89.579677406059,19.098742114586,97.456672427738,5112.1811935774,9.6519789848826
18,189.70694361601,445.31998080362,91.707832641135,100.29258436171,0,0,82.869304199778,12.148693254012,104.58900552707,5109.2072422163,9.6527496034129
19,203.71037031326,450.6002814799,98.110150596715,91.094062356419,0,0,76.159089996536,5.1985338453209,111.72116944964,5106.23316793,9.6532912585468
20,215.63784618898,455.9328767564,103.52590312438,81.80444256991,0,0,69.371137041183,0,118.92396703391,5103.3345065191,9.6371672060462
