time,activity_OH-,bulk_H+,mg_per_kg_HCl,molal_Cl-,pH,solvent_mass,temperature
0,0,0,0,0,0,0,0
1,1.0308227516539e-11,0.0010349590534699,2.8900710617513e-08,0.0010349590624711,3,0.99999999999983,25
2,1.0308569976224e-10,0.00010115082699633,2.8955387716748e-10,0.00010115082933753,4,0.99999999999814,25
3,1.0308603677374e-09,1.0035825748905e-05,2.8958285853525e-12,1.0035829954757e-05,5,0.99999999998138,25
4,1.0308607028895e-08,9.9084965744146e-07,2.8665432265626e-14,9.9092341522217e-07,6,0.99999999981408,25
5,1.0324808871795e-10,0.00010099084965744,2.8864386707542e-10,0.00010099084964971,4.0006835951173,0.99999999999814,25
6,5.2112533785378e-11,0.00020099084965744,1.132780608659e-09,0.00020099084962656,3.7037453177931,0.99999999999907,25
7,3.4916832714203e-11,0.00030099084965744,2.5227019856951e-09,0.00030099084959564,3.5298395212066,0.99999999999954,25
8,2.6282837717029e-11,0.00040099084965744,4.451414194682e-09,0.00040099084954245,3.4064784809902,0.99999999999959,25
9,2.108799134674e-11,0.00050099084965744,6.9132175323049e-09,0.00050099084947464,3.3108429886156,0.99999999999966,25
10,1.7617396678387e-11,0.00060099084965744,9.903220028534e-09,0.00060099084939232,3.2327510516942,0.99999999999971,25
