time,mg_Hematite,mg_Pyrite,molal_CO2aq,molal_Fe++,molal_HCO3-,molal_O2aq,molal_SO4--,pH
0,0,0,0,0,0,0,0,0
1,67.526913773833,0,0.00029495699273372,2.5929152399204e-13,5.0877161446302e-08,0.0002520575274063,0.0013856928723828,2.5712372562322
2,133.79975296527,0,0.00029498950908002,1.0241068117286e-12,2.7235057675363e-08,0.00025181456472101,0.0024207953159345,2.2905045171411
3,199.49521666155,0,0.00029500627436009,2.2280558349281e-12,1.9260244559453e-08,0.00025159399067678,0.0032867211743278,2.1336322641996
4,264.30536424418,0,0.00029501905137357,3.8280267847747e-12,1.517999953635e-08,0.00025138853959596,0.0040417342214943,2.0252766828323
5,327.95931848574,0,0.00029503013262747,5.7883453774387e-12,1.2678598872441e-08,0.00025119441858062,0.0047165528150881,1.9429888613061
6,390.22944132799,0,0.0002950402725279,8.0761051078905e-12,1.0980086901934e-08,0.00025100933722671,0.0053299567295909,1.8770353548519
7,450.93272618348,0,0.00029504978944138,1.0659783860249e-11,9.7482768243097e-09,0.00025083177564587,0.0058945210880436,1.8223080315324
8,509.92942454445,0,0.00029505883986184,1.350899440577e-11,8.8129015922096e-09,0.00025066065331328,0.0064192047611937,1.7757864398702
9,567.11981485719,0,0.00029506750977827,1.6594637270887e-11,8.078085018456e-09,0.00025049515979151,0.0069106816311944,1.7355309104406
10,622.43980906006,0,0.00029507585110825,1.9889158628057e-11,7.4855222440683e-09,0.00025033466070856,0.0073740915964294,1.7002179056325
