time,cm3_AmSil,cm3_Anhydrite,cm3_Pyrite,cm3_Talc,fugactity_O2,molal_H2Saq,molal_HSO4-,molal_NaSO4,molal_SO4--,temperature
-0.01,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.4908418765584e-34,0.0068044526898872,2.7348008061789e-06,1.5694579641584e-08,1.7294108278887e-08,273
0.01,0,0,0,0,1.3054378370757e-33,0.0067367965536449,0.00027596706780619,2.7111272067518e-06,3.1148083317479e-06,270.33887582498
0.02,0,0,0.0058741518934645,0,1.088064579825e-33,0.006248860730459,0.00048248275006616,5.9539839105623e-06,7.1131297095921e-06,267.72988702836
0.03,0,0,0.010941271141216,0,8.0689192863454e-34,0.0058274345902727,0.00068365222751835,1.0834152305271e-05,1.3421982142063e-05,265.17151636478
0.04,0,0,0.014856646845852,0.00010583449737926,5.5521525526892e-34,0.0054946441121597,0.00087588665717014,1.8594064584547e-05,2.3825530727736e-05,262.66230488455
0.05,0,0,0.015779146937655,0.010145458913105,4.1394346101509e-34,0.0053775632170054,0.0011012233441355,2.5330454610817e-05,3.3490365258307e-05,260.20080107176
0.06,0,0,0.016549260397211,0.019102862449001,3.014306207785e-34,0.0052731631053347,0.0013194190841433,3.2937449649599e-05,4.4834702590413e-05,257.78570389544
0.07,0,0,0.017210729259387,0.027177485103676,2.1605454967394e-34,0.0051781039693047,0.0015296108078796,4.1524155770414e-05,5.8074161949174e-05,255.41571326154
0.08,0,0,0.017786903172058,0.034537850883877,1.5313364281391e-34,0.0050905486500452,0.0017311074337764,5.1210010844896e-05,7.344642245901e-05,253.08957718996
0.09,0,0.0070442361215581,0.018188024388769,0.038704071898481,1.0482017176276e-34,0.0050163562033519,0.0018077260489968,5.7805257644358e-05,8.4851616196282e-05,250.80608960913
0.1,0,0.018720429214612,0.018503965617253,0.040629726263061,7.0377688578648e-35,0.0049491730734793,0.0018045212049953,6.2180043204472e-05,9.3252318467051e-05,248.56244165285
0.11,0,0.030582759096905,0.018806513635987,0.042076344334806,4.7229352735571e-35,0.0048840572926747,0.0017960484034809,6.6886423936055e-05,0.00010233009723476,246.35920388895
0.12544444444444,0,0.049177241299347,0.019239307821654,0.043619771291236,2.5511704687149e-35,0.0047879590476042,0.001774538837359,7.4849033701859e-05,0.00011777016088424,243.03333332511
0.1492975308642,0,0.078266535804818,0.019812375682676,0.044917739336221,9.8880384444072e-36,0.0046505928701532,0.0017266748513635,8.8947793233436e-05,0.00014530897784448,238.07229402976
0.18613729766804,0,0.12321645330053,0.020470912084739,0.045535092754795,2.3249913670766e-36,0.0044630844346532,0.0016325136198669,0.00011558501855774,0.00019781719979166,230.80219044156
0.24303427084286,0,0.19035588885615,0.021066971918449,0.045186371156453,2.6302437293669e-37,0.00421975620785,0.001470183611849,0.00017053759105661,0.00030718006292122,220.42042080888
0.33090848496842,0,0.28279057277606,0.021441803197085,0.043911216685671,1.0676903586987e-38,0.0039141371488572,0.0012261909866711,0.00029656393530119,0.00055966891645081,206.13008200129
0.46662532678455,0,0.38500053406779,0.021584857799651,0.041837992565132,1.1196606632075e-40,0.0035343209672179,0.0009013509580101,0.00061131211900991,0.0011905550509643,187.42354095382
0.67623244914503,0.014368321170119,0.42750326869162,0.021614536506598,0.038897273428543,2.1951181307325e-43,0.0030729286862822,0.00051485346493899,0.0013644795022343,0.0026938554844325,164.48342431709
0.99995900479066,0.037993547514353,0.26288226305719,0.021617635330318,0.039086994799743,7.0497376825475e-47,0.0025424585492553,0.00020327267327564,0.0027891589423258,0.0055492434483518,138.5009977156
1,0.037995817505207,0.26284782574962,0.021617635388999,0.039087373174763,7.0433019744879e-47,0.0025424015126736,0.00020324956454995,0.0027893411709544,0.0055496125499078,138.49823984136
1.5,0.057408531228212,0,0.021617812091553,0.04579841486118,4.6285274073952e-51,0.0019767930002798,5.1825347346931e-05,0.0042244979204878,0.0085414750960891,111.59136432226
2.5277777777778,0.073037627371108,0,0.021617819804893,0.057214916303019,9.1972914102443e-57,0.0013016711577063,7.1363628325866e-06,0.0050345687748285,0.01063150516226,80.252954138309
4.6404320987654,0.077038877935257,0,0.021617819991715,0.056104019628177,7.7136897638413e-63,0.00071854156538205,1.035740940941e-06,0.005611820242926,0.012785564319446,51.695938871703
8.9831104252401,0.029663066595075,0,0.021617819999364,0.041824502326533,7.3659974755116e-68,0.00035560873590351,2.4021846940925e-07,0.0059310530261642,0.014555305754342,30.949610303543
10,0.012949505660316,0,0.021617819999662,0.039742887389369,1.6967993486912e-68,0.00031600886301563,2.0099987027247e-07,0.0059648168707579,0.014781198834971,28.458412559153
