time,cm3_Calcite,fugacity_CO2,molal_CO2aq,molal_Ca++,molal_CaCl+,molal_HCO3-,pH
0,0,0,0,0,0,0,0
10,9.7259902447306,0.073175711151067,0.0025820636975364,0.014105185043713,0.0031875505465704,0.0043738646985261,6.4785127567472
20,9.5006751685001,0.18365158363027,0.0064802935240059,0.018703364286767,0.004387815399352,0.0061472181885622,6.2234797405798
30,9.2886316764339,0.30429634278072,0.010737340678045,0.022958325713582,0.0055914693906347,0.0072728525841784,6.0744894891304
40,9.0828350889698,0.42971550287822,0.015162856401352,0.027025004909935,0.0068250273296196,0.0080951043085979,5.9687365583863
50,8.8806428315348,0.55787960477327,0.019685229599029,0.030963201992197,0.0080966749034882,0.008743320498376,5.886692069782
60,8.6807843753035,0.68781282617458,0.02427002759835,0.034802751151321,0.0094091289768437,0.009279598632052,5.8196757330311
70,8.4825568228652,0.81897526720491,0.028898199598831,0.038560969475655,0.010762995586869,0.0097382354092208,5.7630543232943
80,8.2855332460135,0.95103896978799,0.033558173336539,0.042249004299068,0.012157954717028,0.010140021941238,5.7140571922164
90,8.0894361954329,1.0837907894407,0.038242427837317,0.045874599045304,0.013593255981218,0.010498439897151,5.6708931941992
100,7.8940758180127,1.2170848523733,0.042945815827424,0.049443456041361,0.015067949755011,0.010822692081243,5.632336530604
