time,dolomite,gypsum,halite,mirabilite,solvent_kg
0,0,0,0,0,0
5,0.034263577183124,0,0,0,0.90991015756157
10,0.034711212490482,0,0,0,0.81982031198777
15,0.035152910888568,0,0,0,0.72973046311145
20,0.035588320736609,0,0,0,0.63964061073067
25,0.036017002431506,0,0,0,0.54955075458976
30,0.03643836691563,0,0,0,0.45946089434027
35,0.036851529098239,0,0,0,0.36937102944791
40,0.037254886674694,0,0,0,0.27928115892682
45,0.037643970810907,0,0,0,0.18919128001912
50,0.038000799963029,0,0,0,0.099101382064121
55,0.038736955125677,0.62946843958253,11.195196893251,2.5025826480539,0.006656513734862
