time,cm3_Calcite,fugacity_CO2,molal_CO2aq,molal_Ca++,molal_CaCl+,molal_HCO3-,pH
0,0,0,0,0,0,0,0
10,0,0.0070401602723904,0.00024841770552321,0.0083148724664596,0.0019335195727997,1.7332316667971e-08,2.0954432302466
20,0,0.0070404394763868,0.00024842755746031,0.008228955347342,0.0020194371386967,8.6209030264599e-09,1.7899174828299
30,0,0.0070405310334562,0.00024843078812498,0.0081466874441074,0.002101705180847,5.7632008904594e-09,1.6129709609214
40,0,0.0070405765819812,0.00024843239534125,0.0080677288030376,0.0021806638993672,4.3413617680151e-09,1.4880152919511
50,0,0.0070406038515397,0.0002484333575695,0.0079917874283953,0.0022566053179608,3.4896629231137e-09,1.3913792625518
60,0,0.0070406220198995,0.00024843399865466,0.0079186105312272,0.0023297822443186,2.9219428036412e-09,1.312586147759
70,0,0.0070406349997259,0.00024843445665825,0.0078479776186036,0.002400415177731,2.5161382385785e-09,1.2460695214542
80,0,0.0070406447413875,0.0002484348004006,0.0077796950748594,0.002468697737031,2.2114012558672e-09,1.1885162730272
90,0,0.0070406523261473,0.00024843506803494,0.0077135918484297,0.0025348009755378,1.973996615387e-09,1.137794254829
100,0,0.0070406584017896,0.00024843528241885,0.0076495159838391,0.0025988768497769,1.7837121939999e-09,1.0924504545523
