time,cm3_Calcite,fug_co2,molal_CO2aq,molal_Ca++,molal_HCO3-,pH
0,0,0,0,0,0,0
0.1,0.49433570673714,0.00070794578438414,2.4980435187142e-05,0.00063474548931356,0.0012870744737756,8.0307601502186
0.2,0.48668085007136,0.0015848931924611,5.592422830409e-05,0.00082957115975342,0.0016954339459581,7.7994560591816
0.3,0.47648394444491,0.0035481338923358,0.00012519875206249,0.0010869402428904,0.0022345524557726,7.5681097680848
0.4,0.46286688889601,0.0079432823472428,0.00028028509276467,0.0014269745840734,0.0029486893307477,7.3369547390394
0.5,0.44461180009662,0.017782794100389,0.00062748016199785,0.0018766434838061,0.0038980690628968,7.1061720765561
0.6,0.42001457894847,0.03981071705535,0.0014047531026969,0.002472137378781,0.0051652170647564,6.8759182126282
0.7,0.38666771546126,0.089125093813375,0.003144850465477,0.0032620589048415,0.0068640123579041,6.6463397703731
0.8,0.34113579432992,0.19952623149689,0.0070404432146998,0.0043116628234537,0.0091526761553336,6.4175805206074
0.9,0.27846742553464,0.44668359215096,0.015761589049638,0.0057083971055303,0.012252469624541,6.1897835033137
1,0.19145701499768,1,0.035285802582853,0.0075689698325774,0.016474675240536,5.9630903818003
