time,molal_>sFeO-,molal_>sFeOH,molal_>sFeOH2+,molal_>wFeO-,molal_>wFeOH,molal_>wFeOH2+,pH,potential
-0.25,0,0,0,0,0,0,0,0
0,1.2511786391708e-08,4.7885749653448e-06,4.1984913248264e-05,5.0047412992694e-07,0.00019154402211975,0.0016794055037503,4,0.13885382370914
0.25,2.961020110788e-08,7.1544901935184e-06,3.9601900513417e-05,1.1844143731745e-06,0.00028618113693541,0.0015840844850133,4.25,0.13588104165609
0.5,6.3558587719305e-08,1.008242408721e-05,3.6640018394658e-05,2.5423570937309e-06,0.00040329911849718,0.0014656085671928,4.5,0.13190237094057
0.75,1.2372959660308e-07,1.3402772605634e-05,3.3259498896325e-05,4.9492103099822e-06,0.00053611376892261,0.0013303870647101,4.75,0.1269134383092
1,2.2011885328773e-07,1.688699660483e-05,2.9678885646055e-05,8.8048011795266e-06,0.00067548347360554,0.0011871617693821,5,0.12098719628192
1.25,3.6199641324455e-07,2.0312658432446e-05,2.6111346260297e-05,1.4479933902589e-05,0.00081251067890825,0.0010444594314289,5.25,0.11423312468203
1.5,5.5693900944308e-07,2.3504520101969e-05,2.2724541996354e-05,2.2277679417395e-05,0.00094018582791498,0.00090898653697851,5.5,0.10676240022064
1.75,8.1015829940514e-07,2.6347040652402e-05,1.9628802158863e-05,3.2406505138754e-05,0.0010538872574902,0.00078515628179807,5.75,0.098668315797344
2,1.1238992340136e-06,2.8779504749985e-05,1.688259713179e-05,4.4956209581812e-05,0.0011511863413064,0.0006753074937436,6,0.090019565814713
2.25,1.4968605586395e-06,3.0784914530984e-05,1.4504226035259e-05,5.9874742283286e-05,0.0012314031611809,0.00058017214153133,6.25,0.080861649632311
2.5,1.9238779147379e-06,3.2378576459967e-05,1.2483546766346e-05,7.6955527797552e-05,0.0012951499789682,0.00049934453887655,6.5,0.071223183418042
2.75,2.3963207177024e-06,3.3598108450486e-05,1.0791572001614e-05,9.5853340895658e-05,0.0013439315192507,0.00043166518664602,6.75,0.061125284704743
3,2.9036061200568e-06,3.4494587104651e-05,9.3878079962209e-06,0.00011614486541658,0.0013797908570299,0.00037551432639096,7,0.05059234429225
3.25,3.4358386606019e-06,3.5124285297296e-05,8.2258773539463e-06,0.00013743428079732,0.0014049789193268,0.00032903685234991,7.25,0.039661963652192
3.5,3.9870200508559e-06,3.5541059158577e-05,7.2579222640817e-06,0.00015948165421652,0.0014216499628589,0.00029031844186542,7.5,0.028391669235206
3.75,4.5579436054049e-06,3.5790004862755e-05,6.4380532928427e-06,0.0001823187184272,0.0014316078442355,0.00025752350777776,7.75,0.016860857404753
4,5.1580572788361e-06,3.5902960027169e-05,5.7249849662225e-06,0.00020632339363224,0.001436126074955,0.00022900062230234,8,0.0051679238598539
4.25,5.8060876697355e-06,3.5895906959033e-05,5.0840085525423e-06,0.00023224474777768,0.0014358439507221,0.00020336142875337,8.25,-0.0065762394618084
4.5,6.5296559251099e-06,3.5767897474692e-05,4.4884513980779e-06,0.00026118763264752,0.0014307235439878,0.00017953901528092,8.5,-0.018256778415206
4.75,7.364229134114e-06,3.5501136295859e-05,3.920642242549e-06,0.00029457073938866,0.0014200530398171,0.00015682652769671,8.75,-0.02976398460121
5,8.3515895404921e-06,3.5062246456613e-05,3.3721767871941e-06,0.00033406536668136,0.0014024973524394,0.00013488779225397,9,-0.041001648050381
5.25,9.5377824782294e-06,3.4405099538053e-05,2.8431398579045e-06,0.00038151333772672,0.001376211335239,0.00011372620200649,9.25,-0.051893180037114
5.5,1.0970391490741e-05,3.3475552172854e-05,2.3400943743805e-06,0.00043881800443184,0.0013390292419503,9.3604275145009e-05,9.5,-0.062383931237943
5.75,1.2694998630848e-05,3.2217957820245e-05,1.8731103294559e-06,0.00050780265865217,0.0012887251990488,7.4924813535251e-05,9.75,-0.072438648529322
6,1.4750689875832e-05,3.0582837444996e-05,1.4525905697079e-06,0.00059003074783324,0.0012233200345496,5.8103933263793e-05,10,-0.082034310491819
6.25,1.7164328233591e-05,2.8535122942397e-05,1.0867575977086e-06,0.00068657679803262,0.0011414110167689,4.3470536190992e-05,10.25,-0.091150035775374
6.5,1.9943093933625e-05,2.6062986818736e-05,7.8028962773295e-07,0.00079772801996501,0.0010425250434301,3.1211751887762e-05,10.5,-0.099756470674177
6.75,2.3064798411051e-05,2.3187823604827e-05,5.340357274634e-07,0.00092259686629249,0.00092751790033884,2.136154324288e-05,10.75,-0.10780680490595
7,2.6466243437686e-05,1.9975539288286e-05,3.4538599473584e-07,0.0010586553943799,0.0007990258410863,1.3815513611944e-05,11,-0.11523106752935
7.25,3.0032085156543e-05,1.654712994903e-05,2.0886220968128e-07,0.0012012898252942,0.00066188873473075,8.3545330292831e-06,11.25,-0.12193566155896
7.5,3.359075173304e-05,1.3082221727336e-05,1.1671946496676e-07,0.0013436372489804,0.00052329166527642,4.6688035461898e-06,11.5,-0.12781164587053
7.75,3.6928655473368e-05,9.8042797912557e-06,5.9630423973704e-08,0.0014771541120343,0.00039217328720868,2.3852297043045e-06,11.75,-0.13275680574961
8,3.9832879236963e-05,6.9371176818536e-06,2.7676834980072e-08,0.0015933236833244,0.0002774861900078,1.1070793148261e-06,12,-0.13671369249721
