time,accel_x
-0.01,0
-0.005,0
0,0
0.005,0.0019970067331692
0.01,0.0039820672645447
0.015,0.0059433425865664
0.02,0.0078692070114051
0.025,0.0097483521701749
0.03,0.011569887850571
0.035,0.013323438670723
0.04,0.014999235630611
0.045,0.016588201635952
0.05,0.018082030152441
0.055,0.019473256220017
0.06,0.020755319136349
0.065,0.021922616206094
0.07,0.022970547044462
0.075,0.023895548023604
0.08,0.024695116549439
0.085,0.025367824967958
0.09,0.025913323999022
0.095,0.02633233571078
0.1,0.02662663615269
