aux_dof_indices,cx,cy,cz,id,u_dof_indices,v_dof_indices,volume,w_dof_indices
0,0.33333333333333,-1.4444444444444,0,0,0,1,0.41666666666667,-1
1,0.16666666666667,-0.88888888888889,0,1,2,3,0.41666666666667,-1
2,0.83333333333333,-1.4444444444444,0,2,4,5,0.41666666666667,-1
3,0.66666666666667,-0.88888888888889,0,3,6,7,0.41666666666667,-1
4,0.33333333333333,0.22222222222222,0,4,8,9,0.41666666666667,-1
5,0.16666666666667,0.77777777777778,0,5,10,11,0.41666666666667,-1
6,0.83333333333333,0.22222222222222,0,6,12,13,0.41666666666667,-1
7,0.66666666666667,0.77777777777778,0,7,14,15,0.41666666666667,-1
8,0.33333333333333,1.8888888888889,0,8,16,17,0.41666666666667,-1
9,0.16666666666667,2.4444444444444,0,9,18,19,0.41666666666667,-1
10,0.83333333333333,1.8888888888889,0,10,20,21,0.41666666666667,-1
11,0.66666666666667,2.4444444444444,0,11,22,23,0.41666666666667,-1
