id,mortar_normal_lm,x,y,z
0,0.076327966178783,-0.25,-0.25,-0.25
1,0.044549043761959,-0.083333333333333,-0.25,-0.25
2,0.015590145338005,-0.083333333333333,-0.083333333333333,-0.25
3,0.044548892499176,-0.25,-0.083333333333333,-0.25
8,0.044547671905338,0.083333333333333,-0.25,-0.25
9,0.015590164874841,0.083333333333333,-0.083333333333333,-0.25
12,0.076327468900694,0.25,-0.25,-0.25
13,0.044548200657936,0.25,-0.083333333333333,-0.25
16,0.01559006050628,-0.083333333333333,0.083333333333333,-0.25
17,0.044548662216158,-0.25,0.083333333333333,-0.25
20,0.015590192659798,0.083333333333333,0.083333333333333,-0.25
22,0.044547803783993,0.25,0.083333333333333,-0.25
24,0.044548838537753,-0.083333333333333,0.25,-0.25
25,0.076330371264371,-0.25,0.25,-0.25
28,0.044547674289646,0.083333333333333,0.25,-0.25
30,0.076325385892524,0.25,0.25,-0.25
