id,mortar_tangential_lm,x,y,z
0,-4.8706803931897,-0.25,-0.25,-0.25
1,-2.8780653217283,-0.083333333333333,-0.25,-0.25
2,-2.8768941494865,0.083333333333333,-0.25,-0.25
3,-4.8582119443,0.25,-0.25,-0.25
4,-0.85443184622854,-0.25,-0.083333333333333,-0.25
5,0,-0.083333333333333,-0.083333333333333,-0.25
6,1.6483734145755e-85,0.083333333333333,-0.083333333333333,-0.25
7,-0.85095968390252,0.25,-0.083333333333333,-0.25
8,0.85437048339307,-0.25,0.083333333333333,-0.25
9,6.1063002077025e-87,-0.083333333333333,0.083333333333333,-0.25
10,-2.8675072798212e-90,0.083333333333333,0.083333333333333,-0.25
11,0.85110167367366,0.25,0.083333333333333,-0.25
12,4.8705381338276,-0.25,0.25,-0.25
13,2.8781329737243,-0.083333333333333,0.25,-0.25
14,2.8769361524467,0.083333333333333,0.25,-0.25
15,4.8583492603312,0.25,0.25,-0.25
