id,mortar_tangential_lm,x,y,z
0,3.4315273091441,-0.25,-0.25,-0.25
1,1.4760337116557,-0.083333333333333,-0.25,-0.25
2,1.4760800779042,0.083333333333333,-0.25,-0.25
3,3.4319941379042,0.25,-0.25,-0.25
4,2.0939165927774,-0.25,-0.083333333333333,-0.25
5,-1.7564315638831e-16,-0.083333333333333,-0.083333333333333,-0.25
6,3.0143690555876e-12,0.083333333333333,-0.083333333333333,-0.25
7,2.0941179840879,0.25,-0.083333333333333,-0.25
8,2.1475966373297,-0.25,0.083333333333333,-0.25
9,3.8521730834066e-12,-0.083333333333333,0.083333333333333,-0.25
10,-2.4499725993459e-16,0.083333333333333,0.083333333333333,-0.25
11,2.1474283118791,0.25,0.083333333333333,-0.25
12,5.6944651312702,-0.25,0.25,-0.25
13,2.9397488837561,-0.083333333333333,0.25,-0.25
14,2.9396094173763,0.083333333333333,0.25,-0.25
15,5.6935782740684,0.25,0.25,-0.25
