id,mortar_normal_lm,x,y,z
0,0.075491683863587,-0.25,-0.25,-0.25
1,0.044434126074935,-0.083333333333333,-0.25,-0.25
2,0.015815938396412,-0.083333333333333,-0.083333333333333,-0.25
3,0.044433780519724,-0.25,-0.083333333333333,-0.25
8,0.044432976603228,0.083333333333333,-0.25,-0.25
9,0.015816108636406,0.083333333333333,-0.083333333333333,-0.25
12,0.075491483056617,0.25,-0.25,-0.25
13,0.044433417056628,0.25,-0.083333333333333,-0.25
16,0.01581595342606,-0.083333333333333,0.083333333333333,-0.25
17,0.044433766656292,-0.25,0.083333333333333,-0.25
20,0.015816011632285,0.083333333333333,0.083333333333333,-0.25
22,0.044432959245413,0.25,0.083333333333333,-0.25
24,0.044434090549975,-0.083333333333333,0.25,-0.25
25,0.07549415633524,-0.25,0.25,-0.25
28,0.044432779228181,0.083333333333333,0.25,-0.25
30,0.075489422458207,0.25,0.25,-0.25
