id,mortar_normal_lm,x,y,z
0,0.075491681639397,-0.25,-0.25,-0.25
1,0.044434126343145,-0.083333333333333,-0.25,-0.25
2,0.015815936591866,-0.083333333333333,-0.083333333333333,-0.25
3,0.044433786278775,-0.25,-0.083333333333333,-0.25
8,0.044432974430239,0.083333333333333,-0.25,-0.25
9,0.015816107912831,0.083333333333333,-0.083333333333333,-0.25
12,0.075491483406143,0.25,-0.25,-0.25
13,0.044433417114665,0.25,-0.083333333333333,-0.25
16,0.015815955020275,-0.083333333333333,0.083333333333333,-0.25
17,0.044433764706439,-0.25,0.083333333333333,-0.25
20,0.015816011508622,0.083333333333333,0.083333333333333,-0.25
22,0.044432958977629,0.25,0.083333333333333,-0.25
24,0.044434090466731,-0.083333333333333,0.25,-0.25
25,0.075494155519701,-0.25,0.25,-0.25
28,0.044432779228505,0.083333333333333,0.25,-0.25
30,0.075489421954401,0.25,0.25,-0.25
