id,mortar_normal_lm,x,y,z
0,0.076327615493419,-0.25,-0.25,-0.25
1,0.044548664849809,-0.083333333333333,-0.25,-0.25
2,0.015590329836737,-0.083333333333333,-0.083333333333333,-0.25
3,0.044548664914968,-0.25,-0.083333333333333,-0.25
8,0.044548612126812,0.083333333333333,-0.25,-0.25
9,0.015590267303531,0.083333333333333,-0.083333333333333,-0.25
12,0.076330112258408,0.25,-0.25,-0.25
13,0.044548612086696,0.25,-0.083333333333333,-0.25
16,0.015590267303531,-0.083333333333333,0.083333333333333,-0.25
17,0.044548612086703,-0.25,0.083333333333333,-0.25
20,0.015590329836734,0.083333333333333,0.083333333333333,-0.25
22,0.04454866491496,0.25,0.083333333333333,-0.25
24,0.044548612126801,-0.083333333333333,0.25,-0.25
25,0.076330112258413,-0.25,0.25,-0.25
28,0.044548664849803,0.083333333333333,0.25,-0.25
30,0.076327615493435,0.25,0.25,-0.25
