id,mortar_tangent_x,x,y,z
0,-5.3729368877121,-0.25,-0.25,-0.25
1,-0.88567170208226,-0.083333333333333,-0.25,-0.25
2,0.88552091971107,0.083333333333333,-0.25,-0.25
3,5.3753296105105,0.25,-0.25,-0.25
4,-2.6254192062323,-0.25,-0.083333333333333,-0.25
5,6.0984961078994e-90,-0.083333333333333,-0.083333333333333,-0.25
6,-2.6449266279844e-91,0.083333333333333,-0.083333333333333,-0.25
7,2.6255179964041,0.25,-0.083333333333333,-0.25
8,-2.6255399896959,-0.25,0.083333333333333,-0.25
9,2.3778740438239e-91,-0.083333333333333,0.083333333333333,-0.25
10,2.4881993970201e-89,0.083333333333333,0.083333333333333,-0.25
11,2.6254412214085,0.25,0.083333333333333,-0.25
12,-5.3728557588983,-0.25,0.25,-0.25
13,-0.8855536054217,-0.083333333333333,0.25,-0.25
14,0.88559092166367,0.083333333333333,0.25,-0.25
15,5.3752955631491,0.25,0.25,-0.25
