id,mortar_tangent_x,x,y,z
0,-4.8654019223069,-0.25,-0.25,-0.25
1,-0.85334834403774,-0.083333333333333,-0.25,-0.25
2,0.85233360434981,0.083333333333333,-0.25,-0.25
3,4.8688566639368,0.25,-0.25,-0.25
4,-2.8775944696132,-0.25,-0.083333333333333,-0.25
5,0,-0.083333333333333,-0.083333333333333,-0.25
6,1.7084920908759e-85,0.083333333333333,-0.083333333333333,-0.25
7,2.8777010608422,0.25,-0.083333333333333,-0.25
8,-2.877617764143,-0.25,0.083333333333333,-0.25
9,7.1568722686674e-87,-0.083333333333333,0.083333333333333,-0.25
10,-4.355174307651e-90,0.083333333333333,0.083333333333333,-0.25
11,2.8776733084615,0.25,0.083333333333333,-0.25
12,-4.8652431217787,-0.25,0.25,-0.25
13,-0.85323241714289,-0.083333333333333,0.25,-0.25
14,0.85239531297001,0.083333333333333,0.25,-0.25
15,4.8689800060975,0.25,0.25,-0.25
