id,mortar_tangential_3d_lm,x,y,z
0,-5.3644542172535,-0.25,-0.25,-0.25
1,-0.88278631949183,-0.083333333333333,-0.25,-0.25
2,0.88747326020758,0.083333333333333,-0.25,-0.25
3,5.3808844965316,0.25,-0.25,-0.25
4,-2.6253329957445,-0.25,-0.083333333333333,-0.25
5,-3.9709701520784e-97,-0.083333333333333,-0.083333333333333,-0.25
6,0,0.083333333333333,-0.083333333333333,-0.25
7,2.6266858448115,0.25,-0.083333333333333,-0.25
8,-2.6253329616745,-0.25,0.083333333333333,-0.25
9,0,-0.083333333333333,0.083333333333333,-0.25
10,1.4977777499102e-102,0.083333333333333,0.083333333333333,-0.25
11,2.6266858796703,0.25,0.083333333333333,-0.25
12,-5.3644542551153,-0.25,0.25,-0.25
13,-0.88278631108445,-0.083333333333333,0.25,-0.25
14,0.88747326789734,0.083333333333333,0.25,-0.25
15,5.3808844536155,0.25,0.25,-0.25
