id,mortar_tangential_3d_lm,x,y,z
0,-4.8592930675242,-0.25,-0.25,-0.25
1,-0.85053685219502,-0.083333333333333,-0.25,-0.25
2,0.85514502716843,0.083333333333333,-0.25,-0.25
3,4.8749636618195,0.25,-0.25,-0.25
4,-2.877060060864,-0.25,-0.083333333333333,-0.25
5,0,-0.083333333333333,-0.083333333333333,-0.25
6,1.7076874541644e-85,0.083333333333333,-0.083333333333333,-0.25
7,2.8782375908787,0.25,-0.083333333333333,-0.25
8,-2.8770834001111,-0.25,0.083333333333333,-0.25
9,7.1598564430923e-87,-0.083333333333333,0.083333333333333,-0.25
10,-4.3565758186606e-90,0.083333333333333,0.083333333333333,-0.25
11,2.8782099378137,0.25,0.083333333333333,-0.25
12,-4.8591345560481,-0.25,0.25,-0.25
13,-0.8504208298014,-0.083333333333333,0.25,-0.25
14,0.8552068252436,0.083333333333333,0.25,-0.25
15,4.8750872618426,0.25,0.25,-0.25
