id,mortar_tangential_lm,x,y,z
0,-4.8706803931896,-0.25,-0.25,-0.25
1,-2.8780653217284,-0.083333333333333,-0.25,-0.25
2,-2.8768941494861,0.083333333333333,-0.25,-0.25
3,-4.8582119442978,0.25,-0.25,-0.25
4,-0.85443184622798,-0.25,-0.083333333333333,-0.25
5,0,-0.083333333333333,-0.083333333333333,-0.25
6,1.6481824224004e-85,0.083333333333333,-0.083333333333333,-0.25
7,-0.85095968390295,0.25,-0.083333333333333,-0.25
8,0.85437048339306,-0.25,0.083333333333333,-0.25
9,6.1055926897145e-87,-0.083333333333333,0.083333333333333,-0.25
10,-2.8671693944605e-90,0.083333333333333,0.083333333333333,-0.25
11,0.85110167367386,0.25,0.083333333333333,-0.25
12,4.8705381338278,-0.25,0.25,-0.25
13,2.878132973725,-0.083333333333333,0.25,-0.25
14,2.8769361524469,0.083333333333333,0.25,-0.25
15,4.8583492603297,0.25,0.25,-0.25
