id,mortar_tangent_y,x,y,z
0,-5.3715998268798,-0.25,-0.25,-0.25
1,-2.6249393848991,-0.083333333333333,-0.25,-0.25
2,-2.62554950921,0.083333333333333,-0.25,-0.25
3,-5.3666543918991,0.25,-0.25,-0.25
4,-0.88514474903207,-0.25,-0.083333333333333,-0.25
5,8.6588193858776e-89,-0.083333333333333,-0.083333333333333,-0.25
6,-5.3183089179479e-92,0.083333333333333,-0.083333333333333,-0.25
7,-0.88561916406752,0.25,-0.083333333333333,-0.25
8,0.88507582697092,-0.25,0.083333333333333,-0.25
9,-8.1689540361793e-92,-0.083333333333333,0.083333333333333,-0.25
10,1.3077348959032e-88,0.083333333333333,0.083333333333333,-0.25
11,0.88576988499268,0.25,0.083333333333333,-0.25
12,5.3716169132784,-0.25,0.25,-0.25
13,2.6251151613125,-0.083333333333333,0.25,-0.25
14,2.625593464389,0.083333333333333,0.25,-0.25
15,5.3667900378497,0.25,0.25,-0.25
