id,mortar_tangent_y,x,y,z
0,-4.8645628214097,-0.25,-0.25,-0.25
1,-2.8772311545198,-0.083333333333333,-0.25,-0.25
2,-2.8777263927416,0.083333333333333,-0.25,-0.25
3,-4.864320171263,0.25,-0.25,-0.25
4,-0.85262373936375,-0.25,-0.083333333333333,-0.25
5,0,-0.083333333333333,-0.083333333333333,-0.25
6,1.6473483278117e-85,0.083333333333333,-0.083333333333333,-0.25
7,-0.85276407745558,0.25,-0.083333333333333,-0.25
8,0.85256238273739,-0.25,0.083333333333333,-0.25
9,6.1090903322951e-87,-0.083333333333333,0.083333333333333,-0.25
10,-2.8692956449761e-90,0.083333333333333,0.083333333333333,-0.25
11,0.85290608422234,0.25,0.083333333333333,-0.25
12,4.8644208728879,-0.25,0.25,-0.25
13,2.8772989111363,-0.083333333333333,0.25,-0.25
14,2.8777684702743,0.083333333333333,0.25,-0.25
15,4.8644577272511,0.25,0.25,-0.25
