id,mortar_tangent_x,x,y,z
0,-4.8654767443087,-0.25,-0.25,-0.25
1,-0.85419212229389,-0.083333333333333,-0.25,-0.25
2,0.85228506124312,0.083333333333333,-0.25,-0.25
3,4.8701774567475,0.25,-0.25,-0.25
4,-2.8781150083017,-0.25,-0.083333333333333,-0.25
5,-1.9644695666606e-134,-0.083333333333333,-0.083333333333333,-0.25
6,1.169282112863e-123,0.083333333333333,-0.083333333333333,-0.25
7,2.8774170335026,0.25,-0.083333333333333,-0.25
8,-2.8765687167609,-0.25,0.083333333333333,-0.25
9,-6.1671066761927e-123,-0.083333333333333,0.083333333333333,-0.25
10,-2.0217270592689e-122,0.083333333333333,0.083333333333333,-0.25
11,2.8786282512747,0.25,0.083333333333333,-0.25
12,-4.8622193902737,-0.25,0.25,-0.25
13,-0.85224389794548,-0.083333333333333,0.25,-0.25
14,0.85381175364016,0.083333333333333,0.25,-0.25
15,4.8734920533133,0.25,0.25,-0.25
