id,mortar_tangential_3d_lm,x,y,z
0,-4.858726207388,-0.25,-0.25,-0.25
1,-0.84987293834866,-0.083333333333333,-0.25,-0.25
2,0.85540259628614,0.083333333333333,-0.25,-0.25
3,4.8706042389596,0.25,-0.25,-0.25
4,-2.8770682401072,-0.25,-0.083333333333333,-0.25
5,0,-0.083333333333333,-0.083333333333333,-0.25
6,1.3544322260751e-85,0.083333333333333,-0.083333333333333,-0.25
7,2.8780756894192,0.25,-0.083333333333333,-0.25
8,-2.8770874749104,-0.25,0.083333333333333,-0.25
9,6.0324479351625e-87,-0.083333333333333,0.083333333333333,-0.25
10,-3.4400285264348e-90,0.083333333333333,0.083333333333333,-0.25
11,2.8780388618805,0.25,0.083333333333333,-0.25
12,-4.8585669169787,-0.25,0.25,-0.25
13,-0.84976575023213,-0.083333333333333,0.25,-0.25
14,0.85549476945469,0.083333333333333,0.25,-0.25
15,4.8707592897493,0.25,0.25,-0.25
