id,mortar_tangential_lm,x,y,z
0,-5.380462186289,-0.25,-0.25,-0.25
1,-2.6260758885063,-0.083333333333333,-0.25,-0.25
2,-2.6246579764316,0.083333333333333,-0.25,-0.25
3,-5.3642927271974,0.25,-0.25,-0.25
4,-0.88712018188683,-0.25,-0.083333333333333,-0.25
5,-1.4479392546466e-116,-0.083333333333333,-0.083333333333333,-0.25
6,0,0.083333333333333,-0.083333333333333,-0.25
7,-0.88301219960624,0.25,-0.083333333333333,-0.25
8,0.88704197078733,-0.25,0.083333333333333,-0.25
9,0,-0.083333333333333,0.083333333333333,-0.25
10,4.2238087862166e-121,0.083333333333333,0.083333333333333,-0.25
11,0.88315598323793,0.25,0.083333333333333,-0.25
12,5.3804588426094,-0.25,0.25,-0.25
13,2.6262372325358,-0.083333333333333,0.25,-0.25
14,2.6245893050874,0.083333333333333,0.25,-0.25
15,5.3643818624856,0.25,0.25,-0.25
