id,mortar_tangent_y,x,y,z
0,-4.8645628219639,-0.25,-0.25,-0.25
1,-2.8772311546647,-0.083333333333333,-0.25,-0.25
2,-2.8777263925444,0.083333333333333,-0.25,-0.25
3,-4.8643201726454,0.25,-0.25,-0.25
4,-0.85262373945809,-0.25,-0.083333333333333,-0.25
5,1.373595922262e-88,-0.083333333333333,-0.083333333333333,-0.25
6,0,0.083333333333333,-0.083333333333333,-0.25
7,-0.85276407761795,0.25,-0.083333333333333,-0.25
8,0.85256238275639,-0.25,0.083333333333333,-0.25
9,-1.6868614756968e-89,-0.083333333333333,0.083333333333333,-0.25
10,-4.5559717050142e-89,0.083333333333333,0.083333333333333,-0.25
11,0.85290608366711,0.25,0.083333333333333,-0.25
12,4.8644208731014,-0.25,0.25,-0.25
13,2.8772989108294,-0.083333333333333,0.25,-0.25
14,2.8777684703709,0.083333333333333,0.25,-0.25
15,4.8644577249719,0.25,0.25,-0.25
