id,mortar_normal_lm,x,y,z
0,2.3706847320905,-0.25,-0.25,-0.25
1,0.86567910533328,-0.083333333333333,-0.25,-0.25
2,0.86568449286039,0.083333333333333,-0.25,-0.25
3,2.3706823119679,0.25,-0.25,-0.25
4,0.86568338137856,-0.25,-0.083333333333333,-0.25
5,-3.7709155783605e-103,-0.083333333333333,-0.083333333333333,-0.25
6,-8.5469320217912e-121,0.083333333333333,-0.083333333333333,-0.25
7,0.8656817320403,0.25,-0.083333333333333,-0.25
8,0.86568634767531,-0.25,0.083333333333333,-0.25
9,-8.5561130923767e-121,-0.083333333333333,0.083333333333333,-0.25
10,-7.535681496129e-117,0.083333333333333,0.083333333333333,-0.25
11,0.86567895415478,0.25,0.083333333333333,-0.25
12,2.3706827018438,-0.25,0.25,-0.25
13,0.86568358823131,-0.083333333333333,0.25,-0.25
14,0.86568322696396,0.083333333333333,0.25,-0.25
15,2.3706853725738,0.25,0.25,-0.25
