time,avg_hydro,avg_vonmises,disp_x,disp_y,dt,eff_creep_strain,porosity
0,0,0,0,0,0,0,0
0.01,2380146.5426124,4881847.1424436,-4.284687035647e-07,1e-06,0.01,6.0303214927893e-08,-0.1
0.02,4757634.7145372,9757379.7144974,-8.569840641213e-07,2e-06,0.01,5.4241133255974e-07,-0.1
0.03,7129952.4756094,14619974.49947,-1.2861490130171e-06,3e-06,0.01,2.1676314441901e-06,-0.1
0.04,9493349.9749947,19459757.152437,-1.7168627821545e-06,4e-06,0.01,6.0116078291613e-06,-0.1
0.05,11842878.598005,24263725.373388,-2.1503112184837e-06,5e-06,0.01,1.3491595949371e-05,-0.1
0.06,14172463.705095,29015973.468778,-2.5879490258739e-06,6e-06,0.01,2.6343135414283e-05,-0.1
0.07,16475020.469446,33698044.403187,-3.0314716871928e-06,7e-06,0.01,4.6583330502045e-05,-0.1
0.08,18742619.423908,38289426.097016,-3.4827754931532e-06,8e-06,0.01,7.6458896216649e-05,-0.1
0.09,20966704.154903,42768195.184352,-3.9439051081299e-06,9e-06,0.01,0.00011837851364248,-0.1
0.1,23138358.133778,47111794.287164,-4.4169894112593e-06,1e-05,0.01,0.00017483080752233,-0.1
0.11,22946276.097225,46612264.279431,-4.4629867590282e-06,1e-05,0.01,0.0002294572316732,-0.1
0.12,22759844.192791,46129101.481277,-4.5076300715693e-06,1e-05,0.01,0.00028235702585711,-0.1
