time,avg_hydro,avg_vonmises,disp_x,disp_y,dt,eff_creep_strain_tot,lps_1_eff_creep_strain,lps_1_gauge_stress,lps_3_eff_creep_strain,lps_3_gauge_stress,porosity
0,0,0,0,0,0,0,0,0,0,0,0
0.01,2358057.8148646,4826638.3819409,-4.3257741121991e-07,1e-06,0.01,5.5009699126406e-06,4.4098941598421e-08,5542239.6894858,5.4568709710421e-06,5456870.9710421,0.10000053626641
0.02,4691774.9290718,9593114.7764561,-8.6916231381345e-07,2e-06,0.01,1.6693881125786e-05,3.9073065535417e-07,11019587.73042,1.6303150470432e-05,10846279.49939,0.10000163027891
0.03,6999303.2864165,14295014.666837,-1.3100929186573e-06,3e-06,0.01,3.4006145874289e-05,1.5397155015538e-06,16430370.206166,3.2466430372735e-05,16163279.902303,0.10000332835518
0.04,9277884.7923388,18925705.343627,-1.7558751262723e-06,4e-06,0.01,5.8079309447825e-05,4.2124399825687e-06,21770111.125739,5.3866869465257e-05,21400439.092522,0.10000569942101
0.05,11523948.129361,23476601.437035,-2.2071647011032e-06,5e-06,0.01,8.9744226432037e-05,9.3292231562546e-06,27031797.163904,8.0415003275782e-05,26548133.810526,0.10000883249512
0.06,13733220.63683,27937469.106185,-2.6647467236603e-06,6e-06,0.01,0.00012999256950913,1.7982675251613e-05,32206167.450065,0.00011200989425751,31594890.981731,0.10001283378087
0.07,15900858.1125,32296775.486748,-3.1295117687225e-06,7e-06,0.01,0.00017994402345958,3.1406350604509e-05,37282045.214266,0.00014853767285507,36527778.597554,0.10001782330635
0.08,18021593.249606,36542083.981397,-3.60242865043e-06,8e-06,0.01,0.00024080907401971,5.0938553361942e-05,42246719.383852,0.00018987052065776,41332847.802696,0.10002393111008
0.09,20089901.102891,40660489.594125,-4.0845140020057e-06,9e-06,0.01,0.00031384789542276,7.7981755018036e-05,47086377.946996,0.00023586614040472,45995619.746961,0.10003129302782
0.1,22100177.620224,44639082.194328,-4.5767993943902e-06,1e-05,0.01,0.0004003264326515,0.0001139586885355,51786587.815074,0.00028636774411599,50501603.711269,0.1000400461938
0.11,21752160.789437,43789645.826851,-4.6413402569068e-06,1e-05,0.01,0.00048381800213614,0.00014790119076217,50791440.93161,0.00033591681137397,49549067.257976,0.10004852116021
0.12,21414880.983923,42970271.82747,-4.7038889919014e-06,1e-05,0.01,0.00056450395325403,0.00017995706367116,49832397.778786,0.00038454688958287,48630078.208903,0.10005673409181
