time,avg_hydro,avg_vonmises,disp_x,disp_y,dt,eff_creep_strain,porosity
0,0,0,0,0,0,0,0
0.01,2379976.1974045,4881449.3365334,-4.2848849509763e-07,1e-06,0.01,9.1240746016568e-08,-0.1
0.02,4756102.6398871,9753802.3791366,-8.5716210534908e-07,2e-06,0.01,8.2062118754858e-07,-0.1
0.03,7123834.4300575,14605693.953495,-1.286860015028e-06,3e-06,0.01,3.2780684047259e-06,-0.1
0.04,9476413.4164369,19420249.04814,-1.7188302700478e-06,4e-06,0.01,9.0825138845706e-06,-0.1
0.05,11804994.625695,24175440.626105,-2.1547073062914e-06,5e-06,0.01,2.0348827565272e-05,-0.1
0.06,14098878.243744,28844736.701177,-2.596470289219e-06,6e-06,0.01,3.9627783029005e-05,-0.1
0.07,16345870.069588,33398093.999956,-3.0463778440132e-06,7e-06,0.01,6.9813563573575e-05,-0.1
0.08,18532778.464574,37803311.7991,-3.5068774285657e-06,8e-06,0.01,0.00011401731675359,-0.1
0.09,20646035.264877,42027700.703612,-3.9804913522772e-06,9e-06,0.01,0.00017541067873929,-0.1
0.1,22672404.362405,46039955.21939,-4.4696858525506e-06,1e-05,0.01,0.00025704930860931,-0.1
0.11,22346342.979815,45238052.583,-4.5300200368415e-06,1e-05,0.01,0.00033435304607119,-0.1
0.12,22036082.122835,44478265.357778,-4.5874180660303e-06,1e-05,0.01,0.00040770224074374,-0.1
