time,avg_hydro,avg_vonmises,disp_x,disp_y,dt,eff_creep_strain_tot,porosity
0,0,0,0,0,0,0,0
0.01,2379976.3245951,4881449.6595744,-4.2848846968053e-07,1e-06,0.01,9.1209876300803e-08,0.10000000948689
0.02,4756106.8278329,9753813.013328,-8.5716126840319e-07,2e-06,0.01,8.1960487988291e-07,0.10000008523566
0.03,7123869.3007689,14605782.45376,-1.2868530446552e-06,3e-06,0.01,3.269608742165e-06,0.10000033996476
0.04,9476576.3419443,19420662.203967,-1.7187976886694e-06,4e-06,0.01,9.043008093786e-06,0.10000094009584
0.05,11805542.050688,24176827.126695,-2.1545977626717e-06,5e-06,0.01,2.0216190073283e-05,0.1000021013229
0.06,14100359.122809,28848481.142801,-2.5961736894481e-06,6e-06,0.01,3.9269353969535e-05,0.10000408138794
0.07,16349299.437201,33406746.280006,-3.045690191045e-06,7e-06,0.01,6.8984675693431e-05,0.10000716979019
0.08,18539833.677966,37821063.228259,-3.5054606816408e-06,8e-06,0.01,0.00011231502440506,0.10001167460603
0.09,20659244.92497,42060826.439235,-3.97783411912e-06,9e-06,0.01,0.00017223018690866,0.10001790711082
0.1,22695291.207033,46097122.526097,-4.4650725279917e-06,1e-05,0.01,0.00025155262501683,0.10002616537593
0.11,22377592.649995,45315798.117293,-4.5237061309829e-06,1e-05,0.01,0.00032686582199129,0.10003403204402
0.12,22074571.744465,44573656.008026,-4.5796226934361e-06,1e-05,0.01,0.00039850134899128,0.10004153816875
