nd_vector_0,nd_vector_1,nd_vector_2,x_0,x_1,x_2
0,-0.75228016320345,-8.9793184339523e-11,-1,0,-0.5
-7.1237111536841e-17,-0.7462924336065,-0.060000000086795,-0.98,0,-0.49
-1.6245823742621e-16,-0.74056032568097,-0.1200000000838,-0.96,0,-0.48
-1.2378326936617e-16,-0.73510599820363,-0.1800000000808,-0.94,0,-0.47
-1.9002437719712e-16,-0.72995424729397,-0.2400000000778,-0.92,0,-0.46
1.9337484006097e-16,-0.72513291081864,-0.3000000000748,-0.9,0,-0.45
1.1214572137777e-16,-0.72067334956288,-0.3600000000718,-0.88,0,-0.44
-9.0514261899364e-18,-0.71661102272533,-0.4200000000688,-0.86,0,-0.43
6.2914397519754e-16,-0.71298618003686,-0.4800000000658,-0.84,0,-0.42
-3.2077828702057e-16,-0.70377831627991,-0.52928203236477,-0.82,0,-0.41
-3.4650420680881e-16,-0.69173995622566,-0.57320508081472,-0.8,0,-0.4
-5.7777508407309e-16,-0.67985347514301,-0.61712812926466,-0.78,0,-0.39
4.2392496387317e-17,-0.66813086347708,-0.66105117771461,-0.76,0,-0.38
3.9813058236443e-16,-0.65658540793734,-0.70497422616456,-0.74,0,-0.37
1.0471895092791e-15,-0.6452318715343,-0.74889727461451,-0.72,0,-0.36
5.2990620484146e-17,-0.63408670447969,-0.79282032306446,-0.7,0,-0.35
5.6523328516422e-17,-0.62316829230423,-0.83674337151441,-0.68,0,-0.34
1.6407614314351e-16,-0.61056899209714,-0.87138438766179,-0.66,0,-0.33
-1.0086083337234e-15,-0.5942863033502,-0.88746133920407,-0.64,0,-0.32
-4.1849818960278e-16,-0.57814101644602,-0.90353829074635,-0.62,0,-0.31
-1.1326264809609e-16,-0.56214371447426,-0.91961524228862,-0.6,0,-0.3
3.974623602626e-16,-0.54630609601785,-0.9356921938309,-0.58,0,-0.29
-4.2167177928929e-16,-0.53064112610164,-0.95176914537317,-0.56,0,-0.28
-4.2272964251813e-16,-0.51516321233438,-0.96784609691545,-0.54,0,-0.27
-4.2378750574697e-16,-0.49988841129022,-0.98392304845772,-0.52,0,-0.26
1.6364687756351e-15,-0.46856553495448,-1,-0.5,0,-0.25
1.5898632656943e-15,-0.46687684918209,-0.98392304845234,-0.48,0,-0.24
1.2209002494303e-15,-0.46443469279302,-0.96784609690467,-0.46,0,-0.23
3.8714242554433e-16,-0.46130127895746,-0.95176914535701,-0.44,0,-0.22
3.3980036088755e-16,-0.45753215514878,-0.93569219380935,-0.42,0,-0.21
-5.8746590479153e-16,-0.45317707258227,-0.91961524226168,-0.4,0,-0.2
-2.9832715707869e-16,-0.4482807230276,-0.90353829071402,-0.38,0,-0.19
-4.6327381592348e-16,-0.44288336601281,-0.88746133916636,-0.36,0,-0.18
-5.5030844845357e-16,-0.43702136498259,-0.87138438761869,-0.34,0,-0.17
-4.4184171726411e-16,-0.42259102624519,-0.83674337146688,-0.32,0,-0.16
2.4120601902286e-16,-0.40449904748737,-0.79282032301299,-0.3,0,-0.15
4.9861299239568e-17,-0.38701773648553,-0.74889727455909,-0.28,0,-0.14
1.1580806464084e-16,-0.37019530385197,-0.7049742261052,-0.26,0,-0.13
-8.6630841709692e-17,-0.3540851721571,-0.66105117765131,-0.24,0,-0.12
2.6529710485887e-16,-0.33874669981246,-0.61712812919742,-0.22,0,-0.11
1.5212175023621e-16,-0.32424602904809,-0.57320508074353,-0.2,0,-0.1
-3.2826848371737e-17,-0.31065708353283,-0.52928203228963,-0.18,0,-0.09
-2.4852460917827e-17,-0.2992213315898,-0.47999999998756,-0.16,0,-0.08
-6.669691304867e-18,-0.28963434096778,-0.41999999998911,-0.14,0,-0.07
1.9691336378638e-17,-0.27890269561432,-0.35999999999067,-0.12,0,-0.06
1.7665551162585e-17,-0.26712004909836,-0.29999999999222,-0.1,0,-0.05
-5.3869744017954e-18,-0.2543701094771,-0.23999999999378,-0.08,0,-0.04
-1.067103326865e-17,-0.24072792535352,-0.17999999999533,-0.06,0,-0.03
-1.1014843925115e-17,-0.22626097740429,-0.11999999999689,-0.04,0,-0.02
3.445503317597e-18,-0.21103010886243,-0.059999999998445,-0.02,0,-0.01
0.19509032201062,-1.6653345369377e-16,0,0,0,0
3.6981116136431e-17,0.17312315080702,0.059999999998445,0.02,0,0.01
2.8578028362057e-17,0.19056530719492,0.11999999999689,0.04,0,0.02
6.8675853702671e-18,0.20869872102932,0.17999999999533,0.06,0,0.03
1.5780646110524e-17,0.22746784483684,0.23999999999378,0.08,0,0.04
-1.4411012610763e-17,0.24682292740218,0.29999999999222,0.1,0,0.05
-8.3491563437612e-17,0.26671927695568,0.35999999999067,0.12,0,0.06
-6.6345088746949e-17,0.28711663396931,0.41999999998911,0.14,0,0.07
8.2208271313361e-17,0.30797863499836,0.47999999998756,0.16,0,0.08
-1.062842017353e-16,0.32740897373537,0.52928203228963,0.18,0,0.09
1.2991404547087e-16,0.34550095249319,0.57320508074353,0.2,0,0.1
1.0085296533164e-16,0.36298226349503,0.61712812919742,0.22,0,0.11
1.0087339269913e-16,0.37980469612859,0.66105117765131,0.24,0,0.12
-9.6649355047662e-17,0.39591482782346,0.7049742261052,0.26,0,0.13
3.4103059639438e-17,0.4112533001681,0.74889727455909,0.28,0,0.14
2.9271396039123e-16,0.42575397093247,0.79282032301299,0.3,0,0.15
-7.9872266202981e-16,0.43934291644773,0.83674337146688,0.32,0,0.16
3.6278662891244e-17,0.44577866839114,0.87138438761869,0.34,0,0.17
0,0.44036565901434,0.88746133916636,0.36,0,0.18
3.0093870419435e-16,0.43609730436897,0.90353829071402,0.38,0,0.19
-7.6573351181637e-17,0.43287995088609,0.91961524226168,0.4,0,0.2
-5.8434019736015e-17,0.43062989050852,0.93569219380935,0.42,0,0.21
0,0.42927207463326,0.95176914535701,0.44,0,0.22
-9.6707251896944e-16,0.42873902258366,0.96784609690467,0.46,0,0.23
6.554244137107e-16,0.42896989112668,0.98392304845234,0.48,0,0.24
0.055164303404689,0.48507398138435,1,0.5,0,0.25
-6.5542441371428e-16,0.49988841129022,0.98392304845772,0.52,0,0.26
0,0.51516321233438,0.96784609691545,0.54,0,0.27
-3.1700280579633e-16,0.53064112610164,0.95176914537317,0.56,0,0.28
1.1686803947472e-16,0.54630609601785,0.9356921938309,0.58,0,0.29
-3.0629340473552e-16,0.56214371447426,0.91961524228862,0.6,0,0.3
0,0.57814101644602,0.90353829074635,0.62,0,0.31
-5.9116800734942e-16,0.5942863033502,0.88746133920407,0.64,0,0.32
0,0.61056899209714,0.87138438766179,0.66,0,0.33
1.1147661081093e-15,0.62316829230424,0.8367433715144,0.68,0,0.34
-5.2812442623415e-16,0.63408670447969,0.79282032306446,0.7,0,0.35
2.4943289920682e-16,0.64523187153431,0.74889727461451,0.72,0,0.36
4.6960717059312e-16,0.65658540793734,0.70497422616456,0.74,0,0.37
-3.3026140707945e-16,0.66813086347708,0.66105117771461,0.76,0,0.38
0,0.67985347514301,0.61712812926467,0.78,0,0.39
0,0.69173995622566,0.57320508081472,0.8,0,0.4
-1.0577179779332e-15,0.7037783162799,0.52928203236477,0.82,0,0.41
0,0.71298618003686,0.4800000000658,0.84,0,0.42
0,0.71661102272533,0.4200000000688,0.86,0,0.43
-5.9952043341715e-16,0.72067334956288,0.3600000000718,0.88,0,0.44
4.9960036120589e-17,0.72513291081864,0.3000000000748,0.9,0,0.45
-5.9952043349192e-17,0.72995424729397,0.2400000000778,0.92,0,0.46
2.9976021678334e-17,0.73510599820364,0.1800000000808,0.94,0,0.47
7.993605782883e-17,0.74056032568097,0.1200000000838,0.96,0,0.48
-5.9952043416483e-17,0.74629243360651,0.060000000086794,0.98,0,0.49
0,0.75228016320345,8.9793184339523e-11,1,0,0.5
