rt_vector_0,rt_vector_1,rt_vector_2,x_0,x_1,x_2
-0.87309327091582,-0.85574615823938,-0.40814358719737,-0.99,-0.01,-0.49
-0.84972518784766,-0.85537842840289,-0.41765432694463,-0.97247787610619,-0.0098230088495575,-0.48132743362832
-0.82525122699002,-0.85498959972183,-0.42761492122348,-0.95495575221239,-0.009646017699115,-0.47265486725664
-0.79959173709199,-0.85457787220888,-0.43805775422023,-0.93743362831858,-0.0094690265486726,-0.46398230088496
-0.77265930931267,-0.85414124135654,-0.44901836252545,-0.91991150442478,-0.0092920353982301,-0.45530973451327
-0.74435782010944,-0.85367746897784,-0.46053582386476,-0.90238938053097,-0.0091150442477876,-0.44663716814159
-0.71458133068037,-0.85318404902232,-0.47265320405841,-0.88486725663717,-0.0089380530973451,-0.43796460176991
-0.68321281761256,-0.85265816734752,-0.4854180724936,-0.86734513274336,-0.0087610619469027,-0.42929203539823
-0.6501227042277,-0.85209665418695,-0.49888309848532,-0.84982300884956,-0.0085840707964602,-0.42061946902655
-0.61516715576807,-0.85149592775265,-0.51310674347549,-0.83230088495575,-0.0084070796460177,-0.41194690265487
-0.60092946079134,-0.86276328183304,-0.74309363256864,-0.81477876106195,-0.0082300884955752,-0.40327433628319
-0.59120299992533,-0.86266503475358,-0.75942536075697,-0.79725663716814,-0.0080530973451327,-0.3946017699115
-0.58103939475073,-0.86256237207505,-0.77649109920094,-0.77973451327434,-0.0078761061946903,-0.38592920353982
-0.57040849738419,-0.86245498927337,-0.79434146929751,-0.76221238938053,-0.0076991150442478,-0.37725663716814
-0.55927732249453,-0.86234255316337,-0.8130318568104,-0.74469026548673,-0.0075221238938053,-0.36858407079646
-0.5476097054415,-0.86222469844567,-0.83262298589017,-0.72716814159292,-0.0073451327433628,-0.35991150442478
-0.53536590976858,-0.8621010237419,-0.85318157813437,-0.70964601769912,-0.0071681415929204,-0.3512389380531
-0.52250217507424,-0.86197108702781,-0.87478111175802,-0.69212389380531,-0.0069911504424779,-0.34256637168142
