l2_vector_0,l2_vector_1,l2_vector_2,x_0,x_1,x_2
-3.885780586188e-16,-0.86602540376947,-0.39218817924905,-1,0,-0.5
-3.6301517347681e-16,-0.85303502271293,-0.41722453755296,-0.98,0,-0.49
-3.379518886959e-16,-0.84004464165639,-0.44226089585687,-0.96,0,-0.48
-3.1338820427607e-16,-0.82705426059985,-0.46729725416078,-0.94,0,-0.47
-2.8932412021732e-16,-0.8140638795433,-0.49233361246469,-0.92,0,-0.46
-2.6575963651965e-16,-0.80107349848676,-0.5173699707686,-0.9,0,-0.45
-2.4269475318306e-16,-0.78808311743022,-0.54240632907251,-0.88,0,-0.44
-2.2012947020755e-16,-0.77509273637368,-0.56744268737642,-0.86,0,-0.43
-1.9806378759313e-16,-0.76210235531714,-0.59247904568033,-0.84,0,-0.42
-1.7961743203898e-16,-0.74911197426059,-0.6245944367634,-0.82,0,-0.41
-1.6348034037605e-16,-0.73612159320405,-0.66024934423604,-0.8,0,-0.4
-1.4814260929086e-16,-0.72313121214751,-0.69590425170868,-0.78,0,-0.39
-1.3360423878339e-16,-0.71014083109097,-0.73155915918133,-0.76,0,-0.38
-1.1986522885365e-16,-0.69715045003443,-0.76721406665397,-0.74,0,-0.37
-1.0692557950165e-16,-0.68416006897788,-0.80286897412662,-0.72,0,-0.36
-9.4785290727373e-17,-0.67116968792134,-0.83852388159926,-0.7,0,-0.35
-8.3444362530826e-17,-0.6581793068648,-0.87417878907191,-0.68,0,-0.34
-0.0001156192756384,-0.64518892580826,-0.90054193059905,-0.66,0,-0.33
-0.00046247710255338,-0.63219854475172,-0.90832154023519,-0.64,0,-0.32
-0.00080933492946836,-0.61920816369517,-0.91610114987132,-0.62,0,-0.31
-0.0011561927563833,-0.60621778263863,-0.92388075950746,-0.6,0,-0.3
-0.0015030505832983,-0.59322740158209,-0.9316603691436,-0.58,0,-0.29
-0.0018499084102133,-0.58023702052555,-0.93943997877974,-0.56,0,-0.28
-0.0021967662371283,-0.567246639469,-0.94721958841587,-0.54,0,-0.27
-0.0025436240640432,-0.55425625841246,-0.95499919805201,-0.52,0,-0.26
-0.0028904818909582,-0.54126587735592,-0.96277880768815,-0.5,0,-0.25
-0.0025436240640432,-0.52827549629938,-0.94539822849104,-0.48,0,-0.24
-0.0021967662371282,-0.51528511524284,-0.92801764929393,-0.46,0,-0.23
