time,f,intnl,iter,s_I,s_II,s_III
0,0,0,0,0,0,0
1,1.1102230246252e-16,9.1253200150627e-07,2,0.9882691589631,0,-5.4327684603218e-33
2,0,1.9586654963814e-06,2,0.94996860868129,0,-1.0865536920644e-32
3,0,3.0074195395759e-06,2,0.89153223911776,0,-5.6006217338507e-32
4,-1.1102230246252e-16,4.0579011896449e-06,2,0.81982125081878,0,-1.618826603865e-31
5,-2.7755575615629e-17,5.1092026348931e-06,2,0.74181110464797,0,-2.1122345386802e-31
6,0,6.1604089559234e-06,2,0.6645318757611,0,-3.1903658242618e-31
7,1.1102230246252e-16,7.2106060597759e-06,2,0.59500728912194,0,-3.9179616583932e-31
8,-1.1102230246252e-16,8.2588885940531e-06,2,0.5401939087916,0,-6.3184680016413e-31
9,-5.5511151231258e-17,9.3043676503778e-06,2,0.50692194595661,0,-8.1536592942015e-31
10,0,1.0346417420241e-05,1,0.5,0,-9.6018709601485e-31

