time,f,intnl,intnl_tensile,iter,s_max,s_mid,s_min
0,0,0,0,0,0,0,0
1,-7.5027548981733,0,0,0,4,1.7,-1.4806487608097e-33
2,-5.1565082498438,0,0,0,8,3.4,-2.9612975216193e-33
3,-2.8102616015143,0,0,0,12,5.1,-2.9851113311147e-33
4,-0.4640149531848,0,0,0,16,6.8,-5.9225950432387e-33
5,6.2194138727989e-10,3.8482029922385e-07,-9.4822819041163e-17,2,17.725570411052,8.5,1.5737734032901
6,6.6613381477509e-16,9.3681867776796e-07,-9.4822955043483e-17,3,18.35626062398,10.2,3.7244474016595
7,-1.1612932837579e-13,1.5926976388093e-06,-9.4931928984465e-17,3,18.119397647138,11.9,6.0463740352312
8,1.7636114790776e-11,2.3170709284913e-06,-9.6403574012527e-17,3,17.119645457816,13.6,8.2903547427288
9,-1.174642605406e-10,3.0073208268683e-06,-1.0993689847361e-16,3,16.105275844259,15.3,10.178484112942

