"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-6.52147e-001,-6.44517e-001,3.98969e-001,1.03030e+001,1.02803e+001,1.01073e-001
-6.52054e-001,-6.44328e-001,3.98829e-001,1.02711e+001,1.02483e+001,0.00000e+000
-6.52154e-001,-6.44538e-001,3.98983e-001,1.03101e+001,1.02873e+001,1.24030e-001
-6.52089e-001,-6.44505e-001,3.98954e-001,1.03152e+001,1.02924e+001,1.40927e-001
-6.52057e-001,-6.44467e-001,3.98933e-001,1.03184e+001,1.02956e+001,1.51515e-001
-6.52191e-001,-6.44574e-001,3.98843e-001,1.03258e+001,1.03030e+001,1.75032e-001
-6.52201e-001,-6.44569e-001,3.98692e-001,1.03319e+001,1.03092e+001,1.95443e-001
-6.52169e-001,-6.44621e-001,3.97892e-001,1.03642e+001,1.03414e+001,3.03030e-001
-6.52179e-001,-6.44767e-001,3.97531e-001,1.03811e+001,1.03583e+001,3.58292e-001
-6.52348e-001,-6.44876e-001,3.96907e-001,1.04105e+001,1.03877e+001,4.54545e-001
-6.52872e-001,-6.45518e-001,3.96247e-001,1.04545e+001,1.04318e+001,5.95236e-001
-6.52712e-001,-6.45383e-001,3.96413e-001,1.04434e+001,1.04206e+001,5.59671e-001
-6.52858e-001,-6.45511e-001,3.96157e-001,1.04578e+001,1.04350e+001,6.06061e-001
-6.52982e-001,-6.45666e-001,3.95758e-001,1.04773e+001,1.04545e+001,6.69968e-001
-6.52933e-001,-6.45581e-001,3.96072e-001,1.04632e+001,1.04404e+001,6.23459e-001
-6.53011e-001,-6.45762e-001,3.95110e-001,1.05034e+001,1.04806e+001,7.57576e-001
-6.52939e-001,-6.45788e-001,3.94803e-001,1.05145e+001,1.04917e+001,7.94710e-001
-6.52882e-001,-6.45715e-001,3.93866e-001,1.05486e+001,1.05258e+001,9.09091e-001
-6.53610e-001,-6.46577e-001,3.93199e-001,1.05957e+001,1.05729e+001,1.06061e+000
-6.53290e-001,-6.46313e-001,3.93442e-001,1.05784e+001,1.05556e+001,1.00500e+000
-6.53681e-001,-6.46692e-001,3.92996e-001,1.06061e+001,1.05833e+001,1.09418e+000
-6.53799e-001,-6.46875e-001,3.92487e-001,1.06288e+001,1.06061e+001,1.16960e+000
-6.53834e-001,-6.46947e-001,3.92172e-001,1.06414e+001,1.06186e+001,1.21212e+000
-6.53790e-001,-6.46856e-001,3.91654e-001,1.06583e+001,1.06356e+001,1.26990e+000
-6.53610e-001,-6.46818e-001,3.90811e-001,1.06859e+001,1.06631e+001,1.36364e+000
-6.53888e-001,-6.47303e-001,3.90380e-001,1.07109e+001,1.06881e+001,1.44571e+000
-6.54245e-001,-6.47600e-001,3.90022e-001,1.07321e+001,1.07093e+001,1.51515e+000
-6.54467e-001,-6.47946e-001,3.89523e-001,1.07576e+001,1.07348e+001,1.59815e+000
-6.54588e-001,-6.48121e-001,3.89144e-001,1.07744e+001,1.07517e+001,1.65449e+000
-6.54578e-001,-6.48128e-001,3.89069e-001,1.07771e+001,1.07543e+001,1.66337e+000
-6.54576e-001,-6.48124e-001,3.89039e-001,1.07780e+001,1.07552e+001,1.66667e+000
-6.54620e-001,-6.48162e-001,3.89002e-001,1.07803e+001,1.07576e+001,1.67428e+000
-6.54625e-001,-6.48153e-001,3.88637e-001,1.07926e+001,1.07698e+001,1.71641e+000
-6.54554e-001,-6.48212e-001,3.87754e-001,1.08222e+001,1.07994e+001,1.81818e+000
-6.54593e-001,-6.48420e-001,3.87319e-001,1.08399e+001,1.08171e+001,1.87769e+000
-6.54801e-001,-6.48610e-001,3.86655e-001,1.08672e+001,1.08444e+001,1.96970e+000
-6.55310e-001,-6.49319e-001,3.85858e-001,1.09091e+001,1.08863e+001,2.10751e+000
-6.55164e-001,-6.49172e-001,3.86049e-001,1.08990e+001,1.08763e+001,2.07441e+000
-6.55289e-001,-6.49313e-001,3.85729e-001,1.09130e+001,1.08903e+001,2.12121e+000
-6.55430e-001,-6.49510e-001,3.85276e-001,1.09319e+001,1.09091e+001,2.18463e+000
-6.55386e-001,-6.49414e-001,3.85604e-001,1.09194e+001,1.08967e+001,2.14248e+000
-6.55458e-001,-6.49643e-001,3.84532e-001,1.09572e+001,1.09344e+001,2.27273e+000
-6.55370e-001,-6.49662e-001,3.84189e-001,1.09675e+001,1.09447e+001,2.30834e+000
-6.55250e-001,-6.49585e-001,3.83085e-001,1.10009e+001,1.09781e+001,2.42424e+000
-6.56033e-001,-6.50594e-001,3.82284e-001,1.10465e+001,1.10237e+001,2.57576e+000
-6.55674e-001,-6.50263e-001,3.82589e-001,1.10290e+001,1.10062e+001,2.51762e+000
-6.56138e-001,-6.50791e-001,3.81954e-001,1.10606e+001,1.10378e+001,2.62291e+000
-6.56272e-001,-6.51032e-001,3.81354e-001,1.10834e+001,1.10606e+001,2.70088e+000
-6.56297e-001,-6.51092e-001,3.81133e-001,1.10909e+001,1.10681e+001,2.72727e+000
-6.56264e-001,-6.51050e-001,3.80580e-001,1.11069e+001,1.10842e+001,2.78382e+000
-6.56114e-001,-6.51074e-001,3.79646e-001,1.11339e+001,1.11111e+001,2.87879e+000
-6.56266e-001,-6.51457e-001,3.79139e-001,1.11547e+001,1.11320e+001,2.95016e+000
-6.56577e-001,-6.51768e-001,3.78582e-001,1.11782e+001,1.11554e+001,3.03030e+000
-6.56921e-001,-6.52357e-001,3.77799e-001,1.12121e+001,1.11894e+001,3.14459e+000
-6.56914e-001,-6.52348e-001,3.77812e-001,1.12115e+001,1.11888e+001,3.14262e+000
-6.56831e-001,-6.52335e-001,3.77407e-001,1.12226e+001,1.11998e+001,3.18182e+000
-6.57071e-001,-6.52584e-001,3.77158e-001,1.12349e+001,1.12121e+001,3.22359e+000
-6.57070e-001,-6.52579e-001,3.77175e-001,1.12343e+001,1.12115e+001,3.22158e+000
-6.57076e-001,-6.52760e-001,3.76136e-001,1.12657e+001,1.12429e+001,3.33333e+000
-6.56999e-001,-6.52828e-001,3.75713e-001,1.12777e+001,1.12550e+001,3.37618e+000
-6.56969e-001,-6.52870e-001,3.74655e-001,1.13084e+001,1.12857e+001,3.48485e+000
-6.57707e-001,-6.53915e-001,3.73718e-001,1.13529e+001,1.13301e+001,3.63636e+000
-6.57373e-001,-6.53568e-001,3.74072e-001,1.13360e+001,1.13132e+001,3.57872e+000
-6.57781e-001,-6.54081e-001,3.73429e-001,1.13636e+001,1.13409e+001,3.67328e+000
-6.57905e-001,-6.54350e-001,3.72748e-001,1.13864e+001,1.13636e+001,3.75336e+000
-6.57933e-001,-6.54437e-001,3.72432e-001,1.13960e+001,1.13732e+001,3.78788e+000
-6.57883e-001,-6.54403e-001,3.71816e-001,1.14120e+001,1.13893e+001,3.84604e+000
-6.57709e-001,-6.54440e-001,3.70823e-001,1.14378e+001,1.14150e+001,3.93939e+000
-6.57864e-001,-6.54864e-001,3.70264e-001,1.14582e+001,1.14355e+001,4.01121e+000
-6.58182e-001,-6.55221e-001,3.69658e-001,1.14810e+001,1.14582e+001,4.09091e+000
-6.58540e-001,-6.55894e-001,3.68764e-001,1.15152e+001,1.14924e+001,4.20936e+000
-6.58505e-001,-6.55846e-001,3.68836e-001,1.15124e+001,1.14896e+001,4.19978e+000
-6.58456e-001,-6.55884e-001,3.68393e-001,1.15242e+001,1.15014e+001,4.24242e+000
-6.58681e-001,-6.56160e-001,3.68042e-001,1.15379e+001,1.15152e+001,4.29065e+000
-6.58674e-001,-6.56131e-001,3.68137e-001,1.15351e+001,1.15123e+001,4.28046e+000
-6.58683e-001,-6.56367e-001,3.67010e-001,1.15661e+001,1.15433e+001,4.39394e+000
-6.58577e-001,-6.56404e-001,3.66580e-001,1.15766e+001,1.15538e+001,4.43261e+000
-6.58437e-001,-6.56395e-001,3.65345e-001,1.16074e+001,1.15846e+001,4.54545e+000
-6.59224e-001,-6.57581e-001,3.64328e-001,1.16506e+001,1.16278e+001,4.69697e+000
-6.58849e-001,-6.57165e-001,3.64731e-001,1.16333e+001,1.16106e+001,4.63645e+000
-6.59343e-001,-6.57874e-001,3.63849e-001,1.16667e+001,1.16439e+001,4.75367e+000
-6.59481e-001,-6.58201e-001,3.63098e-001,1.16894e+001,1.16667e+001,4.83614e+000
-6.59492e-001,-6.58239e-001,3.62977e-001,1.16928e+001,1.16700e+001,4.84848e+000
-6.59459e-001,-6.58256e-001,3.62360e-001,1.17078e+001,1.16850e+001,4.90450e+000
-6.59323e-001,-6.58364e-001,3.61303e-001,1.17333e+001,1.17105e+001,5.00000e+000
-6.59341e-001,-6.58641e-001,3.60725e-001,1.17498e+001,1.17270e+001,5.06035e+000
-6.59533e-001,-6.58943e-001,3.59873e-001,1.17748e+001,1.17520e+001,5.15152e+000
-6.60118e-001,-6.59984e-001,3.58685e-001,1.18172e+001,1.17944e+001,5.30303e+000
-6.59872e-001,-6.59647e-001,3.59108e-001,1.18020e+001,1.17792e+001,5.24885e+000
-6.60123e-001,-6.60001e-001,3.58652e-001,1.18182e+001,1.17954e+001,5.30662e+000
-6.60205e-001,-6.60305e-001,3.57824e-001,1.18410e+001,1.18182e+001,5.39066e+000
-6.60225e-001,-6.60482e-001,3.57155e-001,1.18578e+001,1.18350e+001,5.45455e+000
-6.60123e-001,-6.60438e-001,3.56415e-001,1.18740e+001,1.18513e+001,5.51630e+000
-6.59878e-001,-6.60470e-001,3.55333e-001,1.18976e+001,1.18748e+001,5.60606e+000
-6.60106e-001,-6.61070e-001,3.54683e-001,1.19188e+001,1.18961e+001,5.68395e+000
-6.60475e-001,-6.61534e-001,3.54088e-001,1.19390e+001,1.19162e+001,5.75758e+000
-6.60761e-001,-6.62236e-001,3.53102e-001,1.19697e+001,1.19469e+001,5.86931e+000
-6.60751e-001,-6.62219e-001,3.53128e-001,1.19689e+001,1.19461e+001,5.86635e+000
-6.60635e-001,-6.62233e-001,3.52606e-001,1.19800e+001,1.19573e+001,5.90909e+000
-6.60892e-001,-6.62569e-001,3.52247e-001,1.19925e+001,1.19697e+001,5.95475e+000
-6.60890e-001,-6.62559e-001,3.52279e-001,1.19917e+001,1.19689e+001,5.95175e+000
-6.60867e-001,-6.62837e-001,3.51072e-001,1.20198e+001,1.19971e+001,6.06061e+000
-6.60726e-001,-6.62857e-001,3.50603e-001,1.20293e+001,1.20066e+001,6.09748e+000
-6.60470e-001,-6.62821e-001,3.49178e-001,1.20590e+001,1.20362e+001,6.21212e+000
-6.61277e-001,-6.64193e-001,3.48010e-001,1.21000e+001,1.20772e+001,6.36364e+000
-6.60870e-001,-6.63682e-001,3.48496e-001,1.20828e+001,1.20600e+001,6.30009e+000
-6.61434e-001,-6.64675e-001,3.47264e-001,1.21212e+001,1.20984e+001,6.44244e+000
-6.61516e-001,-6.64919e-001,3.46755e-001,1.21344e+001,1.21116e+001,6.49266e+000
-6.61481e-001,-6.64953e-001,3.46547e-001,1.21388e+001,1.21161e+001,6.51000e+000
-6.61470e-001,-6.64951e-001,3.46483e-001,1.21402e+001,1.21174e+001,6.51515e+000
-6.61558e-001,-6.65063e-001,3.46368e-001,1.21440e+001,1.21212e+001,6.52944e+000
-6.61543e-001,-6.65121e-001,3.45911e-001,1.21538e+001,1.21310e+001,6.56822e+000
-6.61439e-001,-6.65336e-001,3.44746e-001,1.21787e+001,1.21560e+001,6.66667e+000
-6.61322e-001,-6.65448e-001,3.44177e-001,1.21906e+001,1.21679e+001,6.71331e+000
-6.61248e-001,-6.65603e-001,3.42932e-001,1.22174e+001,1.21947e+001,6.81818e+000
-6.61953e-001,-6.66938e-001,3.41655e-001,1.22576e+001,1.22349e+001,6.96970e+000
-6.61603e-001,-6.66443e-001,3.42178e-001,1.22410e+001,1.22183e+001,6.90718e+000
-6.62043e-001,-6.67289e-001,3.41081e-001,1.22727e+001,1.22500e+001,7.02692e+000
-6.62156e-001,-6.67720e-001,3.40136e-001,1.22955e+001,1.22727e+001,7.11572e+000
-6.62159e-001,-6.67742e-001,3.40074e-001,1.22969e+001,1.22741e+001,7.12121e+000
-6.62110e-001,-6.67813e-001,3.39368e-001,1.23110e+001,1.22883e+001,7.17831e+000
-6.61956e-001,-6.68004e-001,3.38195e-001,1.23344e+001,1.23117e+001,7.27273e+000
-6.61858e-001,-6.68185e-001,3.37566e-001,1.23474e+001,1.23247e+001,7.32467e+000
-6.61866e-001,-6.68443e-001,3.36396e-001,1.23725e+001,1.23497e+001,7.42424e+000
-6.62509e-001,-6.69784e-001,3.35035e-001,1.24118e+001,1.23891e+001,7.57576e+000
-6.62189e-001,-6.69283e-001,3.35593e-001,1.23956e+001,1.23728e+001,7.51337e+000
-6.62571e-001,-6.70085e-001,3.34531e-001,1.24242e+001,1.24015e+001,7.62388e+000
-6.62663e-001,-6.70538e-001,3.33523e-001,1.24470e+001,1.24242e+001,7.71468e+000
-6.62668e-001,-6.70590e-001,3.33376e-001,1.24501e+001,1.24273e+001,7.72727e+000
-6.62603e-001,-6.70666e-001,3.32626e-001,1.24643e+001,1.24415e+001,7.78591e+000
-6.62426e-001,-6.70860e-001,3.31433e-001,1.24868e+001,1.24640e+001,7.87879e+000
-6.62317e-001,-6.71055e-001,3.30775e-001,1.24997e+001,1.24769e+001,7.93147e+000
-6.62319e-001,-6.71339e-001,3.29581e-001,1.25240e+001,1.25012e+001,8.03030e+000
-6.62942e-001,-6.72730e-001,3.28160e-001,1.25625e+001,1.25397e+001,8.18182e+000
-6.62625e-001,-6.72200e-001,3.28752e-001,1.25463e+001,1.25236e+001,8.11837e+000
-6.63003e-001,-6.73076e-001,3.27587e-001,1.25758e+001,1.25530e+001,8.23455e+000
-6.63087e-001,-6.73565e-001,3.26522e-001,1.25985e+001,1.25758e+001,8.32750e+000
-6.63089e-001,-6.73591e-001,3.26452e-001,1.25999e+001,1.25771e+001,8.33333e+000
-6.63023e-001,-6.73688e-001,3.25688e-001,1.26138e+001,1.25910e+001,8.39179e+000
-6.62848e-001,-6.73914e-001,3.24467e-001,1.26358e+001,1.26130e+001,8.48485e+000
