"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-8.82011e-001,-6.81069e-002,4.65834e-001,7.32879e+000,6.26263e+000,-1.35914e+001
-8.86697e-001,-4.97071e-002,4.59110e-001,7.36020e+000,6.17515e+000,-1.35354e+001
-7.90053e-001,-2.96869e-001,5.32908e-001,7.13836e+000,6.66667e+000,-1.38050e+001
-8.05514e-001,-2.68005e-001,5.26336e-001,7.15827e+000,6.62980e+000,-1.37881e+001
-8.48341e-001,-1.68951e-001,4.98769e-001,7.23308e+000,6.48447e+000,-1.37176e+001
-3.91642e-001,-7.26401e-001,5.48166e-001,6.76494e+000,7.07071e+000,-1.38357e+001
-7.26401e-001,-3.91642e-001,5.48166e-001,7.07071e+000,6.76494e+000,-1.38357e+001
-7.37226e-001,-3.78986e-001,5.47268e-001,7.08008e+000,6.75335e+000,-1.38334e+001
-5.75989e-002,-8.84892e-001,4.62094e-001,6.22801e+000,7.34195e+000,-1.35700e+001
-6.81069e-002,-8.82011e-001,4.65834e-001,6.26263e+000,7.32879e+000,-1.35914e+001
-4.97071e-002,-8.86697e-001,4.59110e-001,6.17515e+000,7.36020e+000,-1.35354e+001
-1.68951e-001,-8.48341e-001,4.98769e-001,6.48447e+000,7.23308e+000,-1.37176e+001
-2.96869e-001,-7.90053e-001,5.32908e-001,6.66667e+000,7.13836e+000,-1.38050e+001
-8.97378e-001,-2.59852e-003,4.41250e-001,7.46949e+000,5.85859e+000,-1.33281e+001
-8.97473e-001,-2.12201e-003,4.41063e-001,7.47475e+000,5.84267e+000,-1.33174e+001
-8.97698e-001,-9.73693e-004,4.40610e-001,7.52672e+000,5.68469e+000,-1.32114e+001
-8.97796e-001,-4.68673e-004,4.40411e-001,7.56599e+000,5.56532e+000,-1.31313e+001
-2.17354e-003,-8.97463e-001,4.41084e-001,5.84976e+000,7.47241e+000,-1.33222e+001
-2.59852e-003,-8.97378e-001,4.41250e-001,5.85859e+000,7.46949e+000,-1.33281e+001
-2.12201e-003,-8.97473e-001,4.41063e-001,5.84267e+000,7.47475e+000,-1.33174e+001
-1.96921e-002,-8.93796e-001,4.47875e-001,6.02904e+000,7.41267e+000,-1.34417e+001
-1.93149e-003,-8.97511e-001,4.40988e-001,5.80782e+000,7.48621e+000,-1.32940e+001
-4.68673e-004,-8.97796e-001,4.40411e-001,5.56532e+000,7.56599e+000,-1.31313e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,7.73536e+000,5.05051e+000,-1.27859e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,7.76409e+000,4.96318e+000,-1.27273e+001
