time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,-1.2742910052793,5.6782239087908e-07,12.518155192053,4.0851815539529e-16,0,8.1176301775619,0,12.553827435941
2,-1.5825890296465,1.6777479183947e-06,13.135889079806,1.2687009848077e-17,0,11.30749826943,0,13.206052767407
3,-1.5614366769367,2.8648438971698e-06,13.128198244383,2.0856604639202e-17,1.3331426547314e-16,11.201351697359,-1.6048439502592e-19,13.198873713663
4,-1.5439989599229,4.0849267109613e-06,13.120240053385,-3.8033994750356e-16,6.6052576197479e-17,11.104292769873,5.2944970857627e-17,13.189771027186
5,-1.62073659452,5.1534035777043e-06,13.141295172161,-3.8493635847719e-16,-2.6525433145416e-16,11.489210157804,-6.6112714906239e-18,13.215759977034
6,-1.7232975627326,6.0032566919478e-06,13.126951805624,-1.0063478919943e-15,2.9240121099427e-18,11.875997472164,-3.1482653051048e-17,13.207941124204
7,-1.7571371892332,6.7749303031379e-06,13.114669284766,4.7175888321437e-17,5.6693666290657e-16,11.981542281751,4.0428021397464e-17,13.198003225399
8,-1.6973089642498,7.6814356562601e-06,13.133772294387,-5.3747290060421e-16,8.6049004315975e-16,11.789146684668,3.7743878842018e-17,13.213642326349
9,-1.5939279136543,8.8047923903449e-06,13.137561380004,1.1532576508057e-16,6.0760499643376e-16,11.36731259804,-5.8924661751138e-17,13.210872364934
10,-1.541104874093,1.003098987939e-05,13.118667093452,4.7099837934995e-16,1.007499433095e-15,11.087836377538,7.1959901322783e-17,13.188144344181
11,-1.5919276254621,1.1157333266078e-05,13.137378726196,1.6933038376719e-16,1.7054911116294e-15,11.356724257969,9.0112397229832e-17,13.210009969166
12,-1.6981097718814,1.2063041843575e-05,13.133894373693,-1.5133379733746e-16,3.3827631581777e-15,11.791246954186,-1.1562936078288e-16,13.213274672679
13,-1.7574760973532,1.2834188536735e-05,13.114583032739,6.4501657957813e-16,2.5768623588794e-15,11.982464759228,-3.4881873445396e-17,13.197858840398
14,-1.722134236235,1.368556470036e-05,13.127048326101,7.4452874657814e-16,1.621497552809e-15,11.872735781732,3.4252156294783e-17,13.208404996057
15,-1.62225037554,1.4751454987734e-05,13.141098671002,-1.4349260453589e-16,1.4363420862858e-15,11.496815757815,2.5014192839251e-17,13.216276802344
16,-1.5461625994934,1.5968276759556e-05,13.121269710341,1.2290698005688e-16,2.0880456646067e-15,11.1172107884,1.7182845215014e-16,13.191192180601
17,-1.5678667161259,1.7142041949028e-05,13.130612171219,-3.5963280369788e-16,1.9692940101661e-15,11.235551925173,1.0102164712407e-17,13.201700404016
18,-1.6686763945417,1.8111122452482e-05,13.13939847069,-5.7363221837982e-16,5.6607130027437e-16,11.684424510272,-1.5117722626131e-16,13.216911694494
19,-1.7497448687337,1.890046854677e-05,13.117673599947,1.9008313663392e-15,1.0745203431028e-15,11.959153813794,-2.8476408784426e-17,13.200396830079
20,-1.7413608514219,1.9708295877809e-05,13.120630273032,-1.0371888805595e-16,1.4609798449052e-15,11.933752087573,1.8747091746161e-16,13.203108277754
21,-1.6525646678203,2.071108603031e-05,13.140767211101,3.5456543215592e-17,6.1916364655639e-15,11.622876938364,-7.0283406619556e-17,13.217878139487
22,-1.5597014728424,2.1901933230952e-05,13.127374403035,-1.7913557930251e-16,9.2744903714001e-16,11.192717238889,2.082497248232e-16,13.198309166299
23,-1.5507862536635,2.3109020448583e-05,13.123584541779,-9.0133158657295e-16,-7.6705886745885e-16,11.142895994532,4.2224263578998e-16,13.193589043752
24,-1.6373572826546,2.4143541088296e-05,13.141730573048,5.1597705660236e-16,3.9023951868282e-15,11.560188444219,-6.5134458567418e-16,13.217258488326
25,-1.7343309247009,2.4968405544898e-05,13.123318625846,1.1344984013523e-15,5.0826583491944e-15,11.911374447496,-2.3959988965466e-17,13.205022300023
26,-1.7536927436547,2.5747965911533e-05,13.116014376748,4.6127534608978e-16,2.209770992472e-15,11.971288312952,-5.6589865812149e-17,13.199177829904
27,-1.6824277353275,2.6686924765442e-05,13.136876520007,-3.3211368003843e-16,6.3707858726623e-15,11.73621503133,7.9993518099598e-17,13.215840080466
28,-1.5805103517828,2.7837005053622e-05,13.134403277044,1.7700015091777e-15,2.3880860651172e-15,11.301432393104,2.1494641210249e-17,13.206802379117
29,-1.5420796204589,2.9061143401347e-05,13.119204048868,-7.3679151140943e-16,4.0708017339599e-15,11.093396743598,1.3228809718017e-17,13.188698137713
30,-1.6068537511795,3.0157679855962e-05,13.139934033413,7.407418534659e-16,1.8795902094191e-15,11.426959071484,4.9925255745985e-18,13.213520072715

