time,f,s_I,s_II,s_III
0,0,0,0,0
0.1,-0.090845056908105,0.9091549430919,0.9091549430919,0.37722833139813
0.2,-0.09287536537049,0.90712463462951,0.90712463462951,0.63352844250021
0.3,-0.10096004879898,0.89903995120102,0.89903995120102,0.72277971092451
0.4,-0.10625266947866,0.89374733052134,0.89374733052134,0.75335583614602
0.5,-0.10923477579917,0.89076522420083,0.89076522420083,0.76713811657626
0.6,-0.11125789738121,0.88874210261879,0.88874210261879,0.77551844622724
0.7,-0.11285766730838,0.88714233269162,0.88714233269162,0.78168902027532
0.8,-0.11422304350364,0.88577695649636,0.88577695649636,0.78667657352957
0.9,-0.11542802490076,0.88457197509924,0.88457197509924,0.79088577743356
1,-0.11650808979606,0.88349191020394,0.88349191020394,0.79451782257216

