time,f,s_I,s_II,s_III
0,0,0,0,0
0.1,-0.6,-0.16,-0.16,-0.4
0.2,-0.2,-0.32,-0.32,-0.8
0.3,0,-0.48,-0.48,-1
0.4,-0.0032580551825353,-0.62339688582046,-0.62356358432122,-0.99674194481746
0.5,-0.020210653170877,-0.71700626500375,-0.71879645390804,-0.97978934682912
0.6,-0.039306406609273,-0.76102965167694,-0.76570178436173,-0.96069359339073
0.7,-0.050725337026227,-0.77837622819209,-0.78558051245039,-0.94927466297377
0.8,-0.055983803987713,-0.78486203344443,-0.79371687093901,-0.94401619601229
0.9,-0.058175118951019,-0.78724923761911,-0.79704474969564,-0.94182488104898
1,-0.059054665846644,-0.78811704911426,-0.79841317750623,-0.94094533415336

