time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,-0.90846538670143,4.5886011845093e-07,5.5803975775663,3.9971891370554e-06,0,5.580312217893,0,12.195855948815
2,-0.95185872675324,1.558396291645e-06,8.9679270696158,0.0051821505448188,4.5645034704607e-20,8.8572626346748,3.3520423142236e-17,13.273938761274
3,-0.93489913571946,2.7388877578396e-06,8.4344277215147,0.0035837862139755,0,8.357896236586,0,13.116630526965
4,-0.9011173745549,3.9375039488264e-06,7.3680798648305,-0.0031075785975377,-7.1521413536331e-18,7.4344419719436,1.1791155374441e-16,12.797482814687
5,-0.95898198772161,5.0592383567564e-06,9.362987050454,0.0033949706915895,-3.1766902816935e-18,9.290487706798,1.1135211667919e-16,13.393793188597
6,-1.2517186268178,5.993122856474e-06,11.639870913553,-0.0053437997613008,0,11.753987355348,0,13.751023703977
7,-1.4532099169873,6.786880700027e-06,12.079674331906,-0.007138969299107,0,12.232126484099,0,13.626624801462
8,-1.3147711274021,7.6855583435873e-06,11.804474871107,-0.0058136488275842,3.0303336149734e-18,11.928624904358,1.1124002804451e-16,13.721207936091
9,-1.048848704597,8.7763766054955e-06,10.713216793643,-0.0011304736427116,-5.7059912403271e-20,10.737357973218,3.1744053782534e-17,13.718135997331
10,-0.95559122699999,9.9580456832019e-06,9.1562752840066,0.00460639728876,-4.705105697576e-18,9.0579060165247,2.9418186270398e-16,13.33099273926
11,-0.96708639498444,1.1098405344015e-05,9.6855171241036,0.001436646854098,-5.0629322066735e-18,9.6548376386383,4.0140324342393e-16,13.487939223706
12,-1.206046835468,1.207014914132e-05,11.499204951561,-0.0055265526869214,-1.0849784407992e-18,11.617224068331,1.7917390802291e-16,13.764792045863
13,-1.451111683322,1.2866321642173e-05,12.076103430792,-0.00713507496123,5.3717562298074e-19,12.228472419693,6.8393697079982e-17,13.628237233062
14,-1.3809781683514,1.3714837255387e-05,11.947911318845,-0.0065660454981326,2.407970305167e-18,12.08812872638,6.4520686047051e-17,13.679761192387
15,-1.1156716101522,1.4755394567504e-05,11.127927516639,-0.0027588081614347,-1.7132330740645e-18,11.186841657333,1.5079229728847e-16,13.765148641906
16,-0.96455591540154,1.5926826559105e-05,9.5131777606855,0.003239727338752,6.9512271746941e-19,9.4439936271476,5.3184428947806e-16,13.436222064303
17,-0.94836269497961,1.7092757423516e-05,9.215655102033,0.00169834314269,-9.3911051782707e-18,9.1793871120168,1.7890840299459e-16,13.356625330825
18,-1.1041585710635,1.8127253630937e-05,11.084844506268,-0.0048497563031601,-1.6203417477899e-18,11.18841068719,-1.1498901585628e-16,13.763407000085
19,-1.4147322269797,1.8953436256957e-05,12.012894693724,-0.0066960424339419,-1.2759692276632e-20,12.155888176041,-1.4840885505228e-16,13.656247093854
20,-1.4289130491274,1.9764394832943e-05,12.037579148702,-0.0070222907133958,1.4679822619172e-18,12.187539638477,1.0135392173262e-16,13.645141312076
21,-1.1946820798015,2.0748928676316e-05,11.458741814135,-0.004178972315006,8.1785795511224e-18,11.547983453465,1.6207973421331e-17,13.768217653984
22,-0.98430986232263,2.1897703410868e-05,9.9790946123447,0.0015195542695521,1.2223453538083e-19,9.9466446452609,4.1691984274659e-16,13.562942063373
23,-0.94067267663127,2.3079308160305e-05,8.984564307288,0.0015570292302332,-4.9016063203433e-18,8.9513140652388,1.1021928541528e-15,13.289663828616
24,-1.0217507549764,2.4167670530783e-05,10.549461607476,-0.0040753124479395,-1.8339228401295e-18,10.636489598145,-7.9616881336967e-16,13.695834760016
25,-1.351386452928,2.5040714782957e-05,11.887880737426,-0.0059032484201604,5.2734121638471e-18,12.013944163234,-7.5724543448887e-17,13.700072415623
26,-1.4560010711715,2.5830329451682e-05,12.084069870628,-0.0072178762260517,-1.8757732124355e-18,12.238207074309,-2.1707646189864e-16,13.624265367832
27,-1.2754196194487,2.6757465926431e-05,11.705577514989,-0.0053345117137186,8.951197542581e-19,11.819495611228,-1.217235961435e-16,13.741336713709
28,-1.0211136181619,2.7871260965085e-05,10.46699721989,-0.00022650657131549,2.8096894527835e-18,10.471834250676,-1.3377282295911e-16,13.674223752583
29,-0.95396317105926,2.9053850331434e-05,9.0489690851653,0.0051226595231448,-2.7811568250122e-18,8.9395750765149,1.7594053500897e-17,13.298069128972
30,-0.98391161148336,3.0175689032813e-05,9.9929671088448,0.0010523386301374,-2.7253929251881e-18,9.9704944965839,-1.643440897203e-16,13.567486917019

